"trainer/global_step","Fernet-Small - _step","Fernet-Small - _step__MIN","Fernet-Small - _step__MAX","Fernet-Small - val/loss_epoch","Fernet-Small - val/loss_epoch__MIN","Fernet-Small - val/loss_epoch__MAX","Robeczech-Small - _step","Robeczech-Small - _step__MIN","Robeczech-Small - _step__MAX","Robeczech-Small - val/loss_epoch","Robeczech-Small - val/loss_epoch__MIN","Robeczech-Small - val/loss_epoch__MAX","Fermet-Base - _step","Fermet-Base - _step__MIN","Fermet-Base - _step__MAX","Fermet-Base - val/loss_epoch","Fermet-Base - val/loss_epoch__MIN","Fermet-Base - val/loss_epoch__MAX","Grad-24 - _step","Grad-24 - _step__MIN","Grad-24 - _step__MAX","Grad-24 - val/loss_epoch","Grad-24 - val/loss_epoch__MIN","Grad-24 - val/loss_epoch__MAX","LM-tune - _step","LM-tune - _step__MIN","LM-tune - _step__MAX","LM-tune - val/loss_epoch","LM-tune - val/loss_epoch__MIN","LM-tune - val/loss_epoch__MAX","Grad-12 - _step","Grad-12 - _step__MIN","Grad-12 - _step__MAX","Grad-12 - val/loss_epoch","Grad-12 - val/loss_epoch__MIN","Grad-12 - val/loss_epoch__MAX","Truncate - _step","Truncate - _step__MIN","Truncate - _step__MAX","Truncate - val/loss_epoch","Truncate - val/loss_epoch__MIN","Truncate - val/loss_epoch__MAX","RobeCzech-Base - _step","RobeCzech-Base - _step__MIN","RobeCzech-Base - _step__MAX","RobeCzech-Base - val/loss_epoch","RobeCzech-Base - val/loss_epoch__MIN","RobeCzech-Base - val/loss_epoch__MAX"
"3661","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4159","4159","4159","1.0154155492782593","1.0154155492782593","1.0154155492782593","4159","4159","4159","1.0299961566925049","1.0299961566925049","1.0299961566925049"
"3662","","","","","","","","","","","","","4157","4157","4157","0.9207824468612671","0.9207824468612671","0.9207824468612671","","","","","","","4157","4157","4157","0.9799342751502991","0.9799342751502991","0.9799342751502991","","","","","","","","","","","","","","","","","",""
"3997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1382","1382","1382","0.8817596435546875","0.8817596435546875","0.8817596435546875","","","","","","","","","","","",""
"4577","","","","","","","","","","","","","","","","","","","1069","1069","1069","0.9570934176445007","0.9570934176445007","0.9570934176445007","","","","","","","","","","","","","5199","5199","5199","0.9367963671684265","0.9367963671684265","0.9367963671684265","5199","5199","5199","0.9400410652160645","0.9400410652160645","0.9400410652160645"
"4919","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1728","1728","1728","0.91676265001297","0.91676265001297","0.91676265001297","","","","","","","","","","","",""
"5492","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6239","6239","6239","0.9434483051300049","0.9434483051300049","0.9434483051300049","6239","6239","6239","0.9223946332931519","0.9223946332931519","0.9223946332931519"
"5493","","","","","","","","","","","","","6236","6236","6236","0.8128158450126648","0.8128158450126648","0.8128158450126648","","","","","","","6236","6236","6236","0.8632468581199646","0.8632468581199646","0.8632468581199646","","","","","","","","","","","","","","","","","",""
"5841","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2072","2072","2072","0.9270094633102417","0.9270094633102417","0.9270094633102417","","","","","","","","","","","",""
"6103","","","","","","","","","","","","","","","","","","","1769","1769","1769","0.8461524248123169","0.8461524248123169","0.8461524248123169","","","","","","","","","","","","","","","","","","","","","","","",""
"6408","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7286","7286","7286","0.8586238026618958","0.8586238026618958","0.8586238026618958","7286","7286","7286","0.8803054094314575","0.8803054094314575","0.8803054094314575"
"7073","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2423","2423","2423","0.8302533030509949","0.8302533030509949","0.8302533030509949","","","","","","","","","","","",""
"7323","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8326","8326","8326","0.8435871601104736","0.8435871601104736","0.8435871601104736","8326","8326","8326","0.8111662864685059","0.8111662864685059","0.8111662864685059"
"7324","","","","","","","","","","","","","8322","8322","8322","0.7747845649719238","0.7747845649719238","0.7747845649719238","","","","","","","8322","8322","8322","0.726094126701355","0.726094126701355","0.726094126701355","","","","","","","","","","","","","","","","","",""
"7629","","","","","","","","","","","","","","","","","","","2466","2466","2466","0.8950314521789551","0.8950314521789551","0.8950314521789551","","","","","","","","","","","","","","","","","","","","","","","",""
"7995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2767","2767","2767","0.733174204826355","0.733174204826355","0.733174204826355","","","","","","","","","","","",""
"8239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9366","9366","9366","0.7744304537773132","0.7744304537773132","0.7744304537773132","9366","9366","9366","0.7584657669067383","0.7584657669067383","0.7584657669067383"
"8917","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3113","3113","3113","0.8352310657501221","0.8352310657501221","0.8352310657501221","","","","","","","","","","","",""
"9154","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10406","10406","10406","0.7934128642082214","0.7934128642082214","0.7934128642082214","10406","10406","10406","0.7723228335380554","0.7723228335380554","0.7723228335380554"
"9155","","","","","","","","","","","","","10401","10401","10401","0.8578334450721741","0.8578334450721741","0.8578334450721741","3163","3163","3163","0.8471235036849976","0.8471235036849976","0.8471235036849976","10401","10401","10401","0.6844857931137085","0.6844857931137085","0.6844857931137085","","","","","","","","","","","","","","","","","",""
"10070","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11446","11446","11446","0.742631733417511","0.742631733417511","0.742631733417511","11446","11446","11446","0.7451823353767395","0.7451823353767395","0.7451823353767395"
"10150","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3798","3798","3798","0.7356404066085815","0.7356404066085815","0.7356404066085815","","","","","","","","","","","",""
"10681","","","","","","","","","","","","","","","","","","","4201","4201","4201","0.812900185585022","0.812900185585022","0.812900185585022","","","","","","","","","","","","","","","","","","","","","","","",""
"10985","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12486","12486","12486","0.767244815826416","0.767244815826416","0.767244815826416","12486","12486","12486","0.7156949043273926","0.7156949043273926","0.7156949043273926"
"10986","","","","","","","","","","","","","14552","12480","16624","0.7118574678897858","0.7105494737625122","0.7131654620170593","","","","","","","12480","12480","12480","0.6833184957504272","0.6833184957504272","0.6833184957504272","","","","","","","","","","","","","","","","","",""
"11072","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4476","4476","4476","0.7608999013900757","0.7608999013900757","0.7608999013900757","","","","","","","","","","","",""
"11901","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13533","13533","13533","0.7310488820075989","0.7310488820075989","0.7310488820075989","13533","13533","13533","0.7447068691253662","0.7447068691253662","0.7447068691253662"
"11995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5154","5154","5154","0.7634170651435852","0.7634170651435852","0.7634170651435852","","","","","","","","","","","",""
"12207","","","","","","","","","","","","","","","","","","","5243","5243","5243","0.7600367069244385","0.7600367069244385","0.7600367069244385","","","","","","","","","","","","","","","","","","","","","","","",""
"12816","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14573","14573","14573","0.7143399715423584","0.7143399715423584","0.7143399715423584","14573","14573","14573","0.7038825154304504","0.7038825154304504","0.7038825154304504"
"12818","","","","","","","","","","","","","16638","14566","18710","0.6892485320568085","0.6684533953666687","0.7100436687469482","","","","","","","14566","14566","14566","0.6621556282043457","0.6621556282043457","0.6621556282043457","","","","","","","","","","","","","","","","","",""
"13227","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5845","5845","5845","0.7441167235374451","0.7441167235374451","0.7441167235374451","","","","","","","","","","","",""
"13732","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15613","15613","15613","0.696029782295227","0.696029782295227","0.696029782295227","15613","15613","15613","0.6944296360015869","0.6944296360015869","0.6944296360015869"
"13733","","","","","","","","","","","","","","","","","","","6281","6281","6281","0.6891627907752991","0.6891627907752991","0.6891627907752991","","","","","","","","","","","","","","","","","","","","","","","",""
"14149","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6523","6523","6523","0.7143929600715637","0.7143929600715637","0.7143929600715637","","","","","","","","","","","",""
"14647","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16653","16653","16653","0.716248095035553","0.716248095035553","0.716248095035553","16653","16653","16653","0.7046504020690918","0.7046504020690918","0.7046504020690918"
"14649","","","","","","","","","","","","","20789","20789","20789","0.7067210078239441","0.7067210078239441","0.7067210078239441","","","","","","","16645","16645","16645","0.6780038475990295","0.6780038475990295","0.6780038475990295","","","","","","","","","","","","","","","","","",""
"15072","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7201","7201","7201","0.7470003962516785","0.7470003962516785","0.7470003962516785","","","","","","","","","","","",""
"15259","","","","","","","","","","","","","","","","","","","7659","7659","7659","0.7472495436668396","0.7472495436668396","0.7472495436668396","","","","","","","","","","","","","","","","","","","","","","","",""
"15563","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17693","17693","17693","0.6826618313789368","0.6826618313789368","0.6826618313789368","17693","17693","17693","0.6774988770484924","0.6774988770484924","0.6774988770484924"
"16304","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7892","7892","7892","0.7185572385787964","0.7185572385787964","0.7185572385787964","","","","","","","","","","","",""
"16478","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18733","18733","18733","0.6634186506271362","0.6634186506271362","0.6634186506271362","18733","18733","18733","0.6561254858970642","0.6561254858970642","0.6561254858970642"
"16480","","","","","","","","","","","","","22868","22868","22868","0.667644202709198","0.667644202709198","0.667644202709198","","","","","","","18724","18724","18724","0.6324911117553711","0.6324911117553711","0.6324911117553711","","","","","","","","","","","","","","","","","",""
"16785","","","","","","","","","","","","","","","","","","","9718","9718","9718","0.734446108341217","0.734446108341217","0.734446108341217","","","","","","","","","","","","","","","","","","","","","","","",""
"17226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8570","8570","8570","0.6982194185256958","0.6982194185256958","0.6982194185256958","","","","","","","","","","","",""
"17394","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19773","19773","19773","0.7240991592407227","0.7240991592407227","0.7240991592407227","19773","19773","19773","0.7228844165802002","0.7228844165802002","0.7228844165802002"
"18149","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9248","9248","9248","0.7152281999588013","0.7152281999588013","0.7152281999588013","","","","","","","","","","","",""
"18309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20820","20820","20820","0.6935394406318665","0.6935394406318665","0.6935394406318665","20820","20820","20820","0.6868318319320679","0.6868318319320679","0.6868318319320679"
"18311","","","","","","","","","","","","","24954","24954","24954","0.6348841190338135","0.6348841190338135","0.6348841190338135","11784","11784","11784","0.6655761003494263","0.6655761003494263","0.6655761003494263","20810","20810","20810","0.6323316693305969","0.6323316693305969","0.6323316693305969","","","","","","","","","","","","","","","","","",""
"19228","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21861","21861","21861","0.6863381862640381","0.6863381862640381","0.6863381862640381","21861","21861","21861","0.6675570607185364","0.6675570607185364","0.6675570607185364"
"19381","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10271","10271","10271","0.7116917371749878","0.7116917371749878","0.7116917371749878","","","","","","","","","","","",""
"19837","","","","","","","","","","","","","","","","","","","13843","13843","13843","0.6682791709899902","0.6682791709899902","0.6682791709899902","","","","","","","","","","","","","","","","","","","","","","","",""
"20143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22901","22901","22901","0.6756709218025208","0.6756709218025208","0.6756709218025208","22901","22901","22901","0.6470708250999451","0.6470708250999451","0.6470708250999451"
"20144","","","","","","","","","","","","","27034","27034","27034","0.6532033085823059","0.6532033085823059","0.6532033085823059","","","","","","","22890","22890","22890","0.6260911226272583","0.6260911226272583","0.6260911226272583","","","","","","","","","","","","","","","","","",""
"20304","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11288","11288","11288","0.7305458188056946","0.7305458188056946","0.7305458188056946","","","","","","","","","","","",""
"21059","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23941","23941","23941","0.6461177468299866","0.6461177468299866","0.6461177468299866","23941","23941","23941","0.6338053345680237","0.6338053345680237","0.6338053345680237"
"21226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12301","12301","12301","0.6725595593452454","0.6725595593452454","0.6725595593452454","","","","","","","","","","","",""
"21363","","","","","","","","","","","","","","","","","","","15902","15902","15902","0.7030214071273804","0.7030214071273804","0.7030214071273804","","","","","","","","","","","","","","","","","","","","","","","",""
"21974","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24981","24981","24981","0.6699528098106384","0.6699528098106384","0.6699528098106384","24981","24981","24981","0.6598907113075256","0.6598907113075256","0.6598907113075256"
"21975","","","","","","","","","","","","","29113","29113","29113","0.6025391817092896","0.6025391817092896","0.6025391817092896","","","","","","","24969","24969","24969","0.6250582933425903","0.6250582933425903","0.6250582933425903","","","","","","","","","","","","","","","","","",""
"22458","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13327","13327","13327","0.6677255034446716","0.6677255034446716","0.6677255034446716","","","","","","","","","","","",""
"22889","","","","","","","","","","","","","","","","","","","17961","17961","17961","0.6460508108139038","0.6460508108139038","0.6460508108139038","","","","","","","","","","","","","","","","","","","","","","","",""
"22890","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26021","26021","26021","0.6365020871162415","0.6365020871162415","0.6365020871162415","26021","26021","26021","0.62421053647995","0.62421053647995","0.62421053647995"
"23381","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14340","14340","14340","0.6935445666313171","0.6935445666313171","0.6935445666313171","","","","","","","","","","","",""
"23805","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27068","27068","27068","0.6620908975601196","0.6620908975601196","0.6620908975601196","27068","27068","27068","0.6505946516990662","0.6505946516990662","0.6505946516990662"
"23806","","","","","","","","","","","","","31199","31199","31199","0.6341913342475891","0.6341913342475891","0.6341913342475891","","","","","","","27055","27055","27055","0.623259961605072","0.623259961605072","0.623259961605072","","","","","","","","","","","","","","","","","",""
"24303","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15357","15357","15357","0.6763293147087097","0.6763293147087097","0.6763293147087097","","","","","","","","","","","",""
"24415","","","","","","","","","","","","","","","","","","","20027","20027","20027","0.6356290578842163","0.6356290578842163","0.6356290578842163","","","","","","","","","","","","","","","","","","","","","","","",""
"24721","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28108","28108","28108","0.624464213848114","0.624464213848114","0.624464213848114","28108","28108","28108","0.6253721714019775","0.6253721714019775","0.6253721714019775"
"25535","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16383","16383","16383","0.6666455268859863","0.6666455268859863","0.6666455268859863","","","","","","","","","","","",""
"25636","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29148","29148","29148","0.6344599723815918","0.6344599723815918","0.6344599723815918","29148","29148","29148","0.6320267915725708","0.6320267915725708","0.6320267915725708"
"25637","","","","","","","","","","","","","33278","33278","33278","0.6330378651618958","0.6330378651618958","0.6330378651618958","","","","","","","29134","29134","29134","0.6197815537452698","0.6197815537452698","0.6197815537452698","","","","","","","","","","","","","","","","","",""
"25941","","","","","","","","","","","","","","","","","","","22086","22086","22086","0.6346054077148438","0.6346054077148438","0.6346054077148438","","","","","","","","","","","","","","","","","","","","","","","",""
"26458","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17396","17396","17396","0.6866544485092163","0.6866544485092163","0.6866544485092163","","","","","","","","","","","",""
"26552","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30188","30188","30188","0.6448173522949219","0.6448173522949219","0.6448173522949219","30188","30188","30188","0.6380561590194702","0.6380561590194702","0.6380561590194702"
"27380","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18409","18409","18409","0.6742734313011169","0.6742734313011169","0.6742734313011169","","","","","","","","","","","",""
"27467","","","","","","","","","","","","","","","","","","","24145","24145","24145","0.6306536197662354","0.6306536197662354","0.6306536197662354","","","","","","","","","","","","","31228","31228","31228","0.6646655201911926","0.6646655201911926","0.6646655201911926","31228","31228","31228","0.6409839987754822","0.6409839987754822","0.6409839987754822"
"27468","","","","","","","","","","","","","35357","35357","35357","0.6025398373603821","0.6025398373603821","0.6025398373603821","","","","","","","31213","31213","31213","0.6004642248153687","0.6004642248153687","0.6004642248153687","","","","","","","","","","","","","","","","","",""
"28383","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32268","32268","32268","0.6395407915115356","0.6395407915115356","0.6395407915115356","32268","32268","32268","0.6255244612693787","0.6255244612693787","0.6255244612693787"
"28612","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19774","19774","19774","0.6656293272972107","0.6656293272972107","0.6656293272972107","","","","","","","","","","","",""
"28993","","","","","","","","","","","","","","","","","","","26204","26204","26204","0.5984236001968384","0.5984236001968384","0.5984236001968384","","","","","","","","","","","","","","","","","","","","","","","",""
"29298","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33308","33308","33308","0.6338320374488831","0.6338320374488831","0.6338320374488831","33308","33308","33308","0.6238436102867126","0.6238436102867126","0.6238436102867126"
"29299","","","","","","","","","","","","","37443","37443","37443","0.5764999389648438","0.5764999389648438","0.5764999389648438","","","","","","","33299","33299","33299","0.5888582468032837","0.5888582468032837","0.5888582468032837","","","","","","","","","","","","","","","","","",""
"29535","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21121","21121","21121","0.5956281423568726","0.5956281423568726","0.5956281423568726","","","","","","","","","","","",""
"30214","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34355","34355","34355","0.6346437931060791","0.6346437931060791","0.6346437931060791","34355","34355","34355","0.6151583194732666","0.6151583194732666","0.6151583194732666"
"30458","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22468","22468","22468","0.6446985006332397","0.6446985006332397","0.6446985006332397","","","","","","","","","","","",""
"30519","","","","","","","","","","","","","","","","","","","28270","28270","28270","0.6100878715515137","0.6100878715515137","0.6100878715515137","","","","","","","","","","","","","","","","","","","","","","","",""
"31129","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35395","35395","35395","0.6051305532455444","0.6051305532455444","0.6051305532455444","35395","35395","35395","0.5930800437927246","0.5930800437927246","0.5930800437927246"
"31131","","","","","","","","","","","","","39522","39522","39522","0.5840350389480591","0.5840350389480591","0.5840350389480591","","","","","","","35378","35378","35378","0.5633034110069275","0.5633034110069275","0.5633034110069275","","","","","","","","","","","","","","","","","",""
"31689","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24500","24500","24500","0.619103729724884","0.619103729724884","0.619103729724884","","","","","","","","","","","",""
"32045","","","","","","","","","","","","","","","","","","","30329","30329","30329","0.6203765869140625","0.6203765869140625","0.6203765869140625","","","","","","","","","","","","","36435","36435","36435","0.6118125319480896","0.6118125319480896","0.6118125319480896","36435","36435","36435","0.5948582291603088","0.5948582291603088","0.5948582291603088"
"32612","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26523","26523","26523","0.6111378073692322","0.6111378073692322","0.6111378073692322","","","","","","","","","","","",""
"32960","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37475","37475","37475","0.6362855434417725","0.6362855434417725","0.6362855434417725","37475","37475","37475","0.6336607933044434","0.6336607933044434","0.6336607933044434"
"32962","","","","","","","","","","","","","41601","41601","41601","0.5823986530303955","0.5823986530303955","0.5823986530303955","","","","","","","37457","37457","37457","0.5621844530105591","0.5621844530105591","0.5621844530105591","","","","","","","","","","","","","","","","","",""
"33535","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28539","28539","28539","0.6018598079681396","0.6018598079681396","0.6018598079681396","","","","","","","","","","","",""
"33571","","","","","","","","","","","","","","","","","","","32388","32388","32388","0.6154671907424927","0.6154671907424927","0.6154671907424927","","","","","","","","","","","","","","","","","","","","","","","",""
"33876","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38515","38515","38515","0.6103719472885132","0.6103719472885132","0.6103719472885132","38515","38515","38515","0.6017539501190186","0.6017539501190186","0.6017539501190186"
"34766","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30577","30577","30577","0.605410099029541","0.605410099029541","0.605410099029541","","","","","","","","","","","",""
"34791","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39555","39555","39555","0.6217310428619385","0.6217310428619385","0.6217310428619385","39555","39555","39555","0.6094095706939697","0.6094095706939697","0.6094095706939697"
"34793","","","","","","","","","","","","","43680","43680","43680","0.5759358406066895","0.5759358406066895","0.5759358406066895","","","","","","","39536","39536","39536","0.578458309173584","0.578458309173584","0.578458309173584","","","","","","","","","","","","","","","","","",""
"35097","","","","","","","","","","","","","","","","","","","34447","34447","34447","0.5900493264198303","0.5900493264198303","0.5900493264198303","","","","","","","","","","","","","","","","","","","","","","","",""
"35689","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32593","32593","32593","0.6000109314918518","0.6000109314918518","0.6000109314918518","","","","","","","","","","","",""
"35707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40602","40602","40602","0.606513500213623","0.606513500213623","0.606513500213623","40602","40602","40602","0.58644700050354","0.58644700050354","0.58644700050354"
"36612","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34616","34616","34616","0.5838735103607178","0.5838735103607178","0.5838735103607178","","","","","","","","","","","",""
"36622","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41642","41642","41642","0.6274442076683044","0.6274442076683044","0.6274442076683044","41642","41642","41642","0.6013398766517639","0.6013398766517639","0.6013398766517639"
"36623","","","","","","","","","","","","","","","","","","","36513","36513","36513","0.5857599973678589","0.5857599973678589","0.5857599973678589","","","","","","","","","","","","","","","","","","","","","","","",""
"36624","","","","","","","","","","","","","45766","45766","45766","0.5713458061218262","0.5713458061218262","0.5713458061218262","","","","","","","41622","41622","41622","0.5781214237213135","0.5781214237213135","0.5781214237213135","","","","","","","","","","","","","","","","","",""
