"trainer/global_step","Final - _step","Final - _step__MIN","Final - _step__MAX","Final - val/f1_macro_epoch","Final - val/f1_macro_epoch__MIN","Final - val/f1_macro_epoch__MAX","Fernet-Base - _step","Fernet-Base - _step__MIN","Fernet-Base - _step__MAX","Fernet-Base - val/f1_macro","Fernet-Base - val/f1_macro__MIN","Fernet-Base - val/f1_macro__MAX","Grad-24 - _step","Grad-24 - _step__MIN","Grad-24 - _step__MAX","Grad-24 - val/f1_macro","Grad-24 - val/f1_macro__MIN","Grad-24 - val/f1_macro__MAX","LM-tune - _step","LM-tune - _step__MIN","LM-tune - _step__MAX","LM-tune - val/f1_macro","LM-tune - val/f1_macro__MIN","LM-tune - val/f1_macro__MAX","Grad-12 - _step","Grad-12 - _step__MIN","Grad-12 - _step__MAX","Grad-12 - val/f1_macro","Grad-12 - val/f1_macro__MIN","Grad-12 - val/f1_macro__MAX","Truncate - _step","Truncate - _step__MIN","Truncate - _step__MAX","Truncate - val/f1_macro","Truncate - val/f1_macro__MIN","Truncate - val/f1_macro__MAX","RobeCzech-Base - _step","RobeCzech-Base - _step__MIN","RobeCzech-Base - _step__MAX","RobeCzech-Base - val/f1_macro","RobeCzech-Base - val/f1_macro__MIN","RobeCzech-Base - val/f1_macro__MAX"
"3661","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4159","4159","4159","0.388545960187912","0.388545960187912","0.388545960187912","4159","4159","4159","0.37488317489624023","0.37488317489624023","0.37488317489624023"
"3662","4157","4157","4157","0.44408953189849854","0.44408953189849854","0.44408953189849854","4157","4157","4157","0.3982105255126953","0.3982105255126953","0.3982105255126953","","","","","","","4157","4157","4157","0.3943505883216858","0.3943505883216858","0.3943505883216858","","","","","","","","","","","","","","","","","",""
"3997","","","","","","","","","","","","","","","","","","","","","","","","","1382","1382","1382","0.39909154176712036","0.39909154176712036","0.39909154176712036","","","","","","","","","","","",""
"4577","","","","","","","","","","","","","1069","1069","1069","0.40473783016204834","0.40473783016204834","0.40473783016204834","","","","","","","","","","","","","5199","5199","5199","0.40540197491645813","0.40540197491645813","0.40540197491645813","5199","5199","5199","0.39514386653900146","0.39514386653900146","0.39514386653900146"
"4919","","","","","","","","","","","","","","","","","","","","","","","","","1728","1728","1728","0.39536887407302856","0.39536887407302856","0.39536887407302856","","","","","","","","","","","",""
"5492","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6239","6239","6239","0.4185934066772461","0.4185934066772461","0.4185934066772461","6239","6239","6239","0.42413681745529175","0.42413681745529175","0.42413681745529175"
"5493","6236","6236","6236","0.4846935272216797","0.4846935272216797","0.4846935272216797","6236","6236","6236","0.4221247434616089","0.4221247434616089","0.4221247434616089","","","","","","","6236","6236","6236","0.42556339502334595","0.42556339502334595","0.42556339502334595","","","","","","","","","","","","","","","","","",""
"5841","","","","","","","","","","","","","","","","","","","","","","","","","2072","2072","2072","0.4285259544849396","0.4285259544849396","0.4285259544849396","","","","","","","","","","","",""
"6103","","","","","","","","","","","","","1769","1769","1769","0.443376362323761","0.443376362323761","0.443376362323761","","","","","","","","","","","","","","","","","","","","","","","",""
"6408","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7286","7286","7286","0.4310583472251892","0.4310583472251892","0.4310583472251892","7286","7286","7286","0.42161110043525696","0.42161110043525696","0.42161110043525696"
"7073","","","","","","","","","","","","","","","","","","","","","","","","","2423","2423","2423","0.4120028614997864","0.4120028614997864","0.4120028614997864","","","","","","","","","","","",""
"7323","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8326","8326","8326","0.4374541938304901","0.4374541938304901","0.4374541938304901","8326","8326","8326","0.4522923529148102","0.4522923529148102","0.4522923529148102"
"7324","8322","8322","8322","0.5242791771888733","0.5242791771888733","0.5242791771888733","8322","8322","8322","0.45569291710853577","0.45569291710853577","0.45569291710853577","","","","","","","8322","8322","8322","0.47616341710090637","0.47616341710090637","0.47616341710090637","","","","","","","","","","","","","","","","","",""
"7629","","","","","","","","","","","","","2466","2466","2466","0.4418077766895294","0.4418077766895294","0.4418077766895294","","","","","","","","","","","","","","","","","","","","","","","",""
"7995","","","","","","","","","","","","","","","","","","","","","","","","","2767","2767","2767","0.4805755615234375","0.4805755615234375","0.4805755615234375","","","","","","","","","","","",""
"8239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9366","9366","9366","0.46898385882377625","0.46898385882377625","0.46898385882377625","9366","9366","9366","0.44618862867355347","0.44618862867355347","0.44618862867355347"
"8917","","","","","","","","","","","","","","","","","","","","","","","","","3113","3113","3113","0.4545368552207947","0.4545368552207947","0.4545368552207947","","","","","","","","","","","",""
"9154","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10406","10406","10406","0.4566308856010437","0.4566308856010437","0.4566308856010437","10406","10406","10406","0.4439750909805298","0.4439750909805298","0.4439750909805298"
"9155","10401","10401","10401","0.5557090044021606","0.5557090044021606","0.5557090044021606","10401","10401","10401","0.4650944769382477","0.4650944769382477","0.4650944769382477","3163","3163","3163","0.42309415340423584","0.42309415340423584","0.42309415340423584","10401","10401","10401","0.5054311156272888","0.5054311156272888","0.5054311156272888","","","","","","","","","","","","","","","","","",""
"10070","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11446","11446","11446","0.5228582620620728","0.5228582620620728","0.5228582620620728","11446","11446","11446","0.4812278747558594","0.4812278747558594","0.4812278747558594"
"10150","","","","","","","","","","","","","","","","","","","","","","","","","3798","3798","3798","0.4763285517692566","0.4763285517692566","0.4763285517692566","","","","","","","","","","","",""
"10681","","","","","","","","","","","","","4201","4201","4201","0.43737173080444336","0.43737173080444336","0.43737173080444336","","","","","","","","","","","","","","","","","","","","","","","",""
"10985","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12486","12486","12486","0.45229220390319824","0.45229220390319824","0.45229220390319824","12486","12486","12486","0.475589781999588","0.475589781999588","0.475589781999588"
"10986","12480","12480","12480","0.5736973285675049","0.5736973285675049","0.5736973285675049","14552","12480","16624","0.48990288376808167","0.48720091581344604","0.4926048517227173","","","","","","","12480","12480","12480","0.5298256874084473","0.5298256874084473","0.5298256874084473","","","","","","","","","","","","","","","","","",""
"11072","","","","","","","","","","","","","","","","","","","","","","","","","4476","4476","4476","0.4438339173793793","0.4438339173793793","0.4438339173793793","","","","","","","","","","","",""
"11901","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13533","13533","13533","0.47577983140945435","0.47577983140945435","0.47577983140945435","13533","13533","13533","0.4599754810333252","0.4599754810333252","0.4599754810333252"
"11995","","","","","","","","","","","","","","","","","","","","","","","","","5154","5154","5154","0.45520174503326416","0.45520174503326416","0.45520174503326416","","","","","","","","","","","",""
"12207","","","","","","","","","","","","","5243","5243","5243","0.5042904019355774","0.5042904019355774","0.5042904019355774","","","","","","","","","","","","","","","","","","","","","","","",""
"12816","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14573","14573","14573","0.4999282956123352","0.4999282956123352","0.4999282956123352","14573","14573","14573","0.4956389367580414","0.4956389367580414","0.4956389367580414"
"12818","14566","14566","14566","0.5881120562553406","0.5881120562553406","0.5881120562553406","16638","14566","18710","0.5176873505115509","0.48930323123931885","0.546071469783783","","","","","","","14566","14566","14566","0.5362669825553894","0.5362669825553894","0.5362669825553894","","","","","","","","","","","","","","","","","",""
"13227","","","","","","","","","","","","","","","","","","","","","","","","","5845","5845","5845","0.47328975796699524","0.47328975796699524","0.47328975796699524","","","","","","","","","","","",""
"13732","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15613","15613","15613","0.5510460138320923","0.5510460138320923","0.5510460138320923","15613","15613","15613","0.5504177212715149","0.5504177212715149","0.5504177212715149"
"13733","","","","","","","","","","","","","6281","6281","6281","0.4744566082954407","0.4744566082954407","0.4744566082954407","","","","","","","","","","","","","","","","","","","","","","","",""
"14149","","","","","","","","","","","","","","","","","","","","","","","","","6523","6523","6523","0.49583524465560913","0.49583524465560913","0.49583524465560913","","","","","","","","","","","",""
"14647","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16653","16653","16653","0.508225679397583","0.508225679397583","0.508225679397583","16653","16653","16653","0.5101680755615234","0.5101680755615234","0.5101680755615234"
"14649","16645","16645","16645","0.5772645473480225","0.5772645473480225","0.5772645473480225","20789","20789","20789","0.5515413284301758","0.5515413284301758","0.5515413284301758","","","","","","","16645","16645","16645","0.5566544532775879","0.5566544532775879","0.5566544532775879","","","","","","","","","","","","","","","","","",""
"15072","","","","","","","","","","","","","","","","","","","","","","","","","7201","7201","7201","0.4978293776512146","0.4978293776512146","0.4978293776512146","","","","","","","","","","","",""
"15259","","","","","","","","","","","","","7659","7659","7659","0.4912331700325012","0.4912331700325012","0.4912331700325012","","","","","","","","","","","","","","","","","","","","","","","",""
"15563","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17693","17693","17693","0.5187390446662903","0.5187390446662903","0.5187390446662903","17693","17693","17693","0.5335944890975952","0.5335944890975952","0.5335944890975952"
"16304","","","","","","","","","","","","","","","","","","","","","","","","","7892","7892","7892","0.48580318689346313","0.48580318689346313","0.48580318689346313","","","","","","","","","","","",""
"16478","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18733","18733","18733","0.5545945167541504","0.5545945167541504","0.5545945167541504","18733","18733","18733","0.572511613368988","0.572511613368988","0.572511613368988"
"16480","18724","18724","18724","0.5748576521873474","0.5748576521873474","0.5748576521873474","22868","22868","22868","0.5448395013809204","0.5448395013809204","0.5448395013809204","","","","","","","18724","18724","18724","0.5717706680297852","0.5717706680297852","0.5717706680297852","","","","","","","","","","","","","","","","","",""
"16785","","","","","","","","","","","","","9718","9718","9718","0.49900516867637634","0.49900516867637634","0.49900516867637634","","","","","","","","","","","","","","","","","","","","","","","",""
"17226","","","","","","","","","","","","","","","","","","","","","","","","","8570","8570","8570","0.5066174864768982","0.5066174864768982","0.5066174864768982","","","","","","","","","","","",""
"17394","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19773","19773","19773","0.4956599771976471","0.4956599771976471","0.4956599771976471","19773","19773","19773","0.5055162906646729","0.5055162906646729","0.5055162906646729"
"18149","","","","","","","","","","","","","","","","","","","","","","","","","9248","9248","9248","0.5115939378738403","0.5115939378738403","0.5115939378738403","","","","","","","","","","","",""
"18309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20820","20820","20820","0.5441799163818359","0.5441799163818359","0.5441799163818359","20820","20820","20820","0.5570138096809387","0.5570138096809387","0.5570138096809387"
"18311","20810","20810","20810","0.6181607246398926","0.6181607246398926","0.6181607246398926","24954","24954","24954","0.5520749092102051","0.5520749092102051","0.5520749092102051","11784","11784","11784","0.5372234582901001","0.5372234582901001","0.5372234582901001","20810","20810","20810","0.5823575854301453","0.5823575854301453","0.5823575854301453","","","","","","","","","","","","","","","","","",""
"19228","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21861","21861","21861","0.5357925295829773","0.5357925295829773","0.5357925295829773","21861","21861","21861","0.5565721988677979","0.5565721988677979","0.5565721988677979"
"19381","","","","","","","","","","","","","","","","","","","","","","","","","10271","10271","10271","0.5212831497192383","0.5212831497192383","0.5212831497192383","","","","","","","","","","","",""
"19837","","","","","","","","","","","","","13843","13843","13843","0.5669775009155273","0.5669775009155273","0.5669775009155273","","","","","","","","","","","","","","","","","","","","","","","",""
"20143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22901","22901","22901","0.5241682529449463","0.5241682529449463","0.5241682529449463","22901","22901","22901","0.5402934551239014","0.5402934551239014","0.5402934551239014"
"20144","22889","22889","22889","0.627598762512207","0.627598762512207","0.627598762512207","27034","27034","27034","0.5280847549438477","0.5280847549438477","0.5280847549438477","","","","","","","22890","22890","22890","0.5824211835861206","0.5824211835861206","0.5824211835861206","","","","","","","","","","","","","","","","","",""
"20304","","","","","","","","","","","","","","","","","","","","","","","","","11288","11288","11288","0.4975515604019165","0.4975515604019165","0.4975515604019165","","","","","","","","","","","",""
"21059","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23941","23941","23941","0.5487561821937561","0.5487561821937561","0.5487561821937561","23941","23941","23941","0.5667155981063843","0.5667155981063843","0.5667155981063843"
"21226","","","","","","","","","","","","","","","","","","","","","","","","","12301","12301","12301","0.5426359176635742","0.5426359176635742","0.5426359176635742","","","","","","","","","","","",""
"21363","","","","","","","","","","","","","15902","15902","15902","0.5354233980178833","0.5354233980178833","0.5354233980178833","","","","","","","","","","","","","","","","","","","","","","","",""
"21974","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24981","24981","24981","0.5490821599960327","0.5490821599960327","0.5490821599960327","24981","24981","24981","0.5612250566482544","0.5612250566482544","0.5612250566482544"
"21975","24968","24968","24968","0.6042225360870361","0.6042225360870361","0.6042225360870361","29113","29113","29113","0.5769150257110596","0.5769150257110596","0.5769150257110596","","","","","","","24969","24969","24969","0.6044049263000488","0.6044049263000488","0.6044049263000488","","","","","","","","","","","","","","","","","",""
"22458","","","","","","","","","","","","","","","","","","","","","","","","","13327","13327","13327","0.5446636080741882","0.5446636080741882","0.5446636080741882","","","","","","","","","","","",""
"22889","","","","","","","","","","","","","17961","17961","17961","0.552241861820221","0.552241861820221","0.552241861820221","","","","","","","","","","","","","","","","","","","","","","","",""
"22890","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26021","26021","26021","0.5577538013458252","0.5577538013458252","0.5577538013458252","26021","26021","26021","0.5376163125038147","0.5376163125038147","0.5376163125038147"
"23381","","","","","","","","","","","","","","","","","","","","","","","","","14340","14340","14340","0.545019805431366","0.545019805431366","0.545019805431366","","","","","","","","","","","",""
"23805","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27068","27068","27068","0.5628532767295837","0.5628532767295837","0.5628532767295837","27068","27068","27068","0.5546725392341614","0.5546725392341614","0.5546725392341614"
"23806","27054","27054","27054","0.5871908664703369","0.5871908664703369","0.5871908664703369","31199","31199","31199","0.5642440915107727","0.5642440915107727","0.5642440915107727","","","","","","","27055","27055","27055","0.5674301385879517","0.5674301385879517","0.5674301385879517","","","","","","","","","","","","","","","","","",""
"24303","","","","","","","","","","","","","","","","","","","","","","","","","15357","15357","15357","0.5080611705780029","0.5080611705780029","0.5080611705780029","","","","","","","","","","","",""
"24415","","","","","","","","","","","","","20027","20027","20027","0.5543615221977234","0.5543615221977234","0.5543615221977234","","","","","","","","","","","","","","","","","","","","","","","",""
"24721","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28108","28108","28108","0.5668514966964722","0.5668514966964722","0.5668514966964722","28108","28108","28108","0.5738071799278259","0.5738071799278259","0.5738071799278259"
"25535","","","","","","","","","","","","","","","","","","","","","","","","","16383","16383","16383","0.5331934094429016","0.5331934094429016","0.5331934094429016","","","","","","","","","","","",""
"25636","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29148","29148","29148","0.5678985118865967","0.5678985118865967","0.5678985118865967","29148","29148","29148","0.5510762929916382","0.5510762929916382","0.5510762929916382"
"25637","29133","29133","29133","0.6079966425895691","0.6079966425895691","0.6079966425895691","33278","33278","33278","0.5510896444320679","0.5510896444320679","0.5510896444320679","","","","","","","29134","29134","29134","0.5923295021057129","0.5923295021057129","0.5923295021057129","","","","","","","","","","","","","","","","","",""
"25941","","","","","","","","","","","","","22086","22086","22086","0.5735411643981934","0.5735411643981934","0.5735411643981934","","","","","","","","","","","","","","","","","","","","","","","",""
"26458","","","","","","","","","","","","","","","","","","","","","","","","","17396","17396","17396","0.5269346237182617","0.5269346237182617","0.5269346237182617","","","","","","","","","","","",""
"26552","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30188","30188","30188","0.5969940423965454","0.5969940423965454","0.5969940423965454","30188","30188","30188","0.6008598804473877","0.6008598804473877","0.6008598804473877"
"27380","","","","","","","","","","","","","","","","","","","","","","","","","18409","18409","18409","0.5497739315032959","0.5497739315032959","0.5497739315032959","","","","","","","","","","","",""
"27467","","","","","","","","","","","","","24145","24145","24145","0.5489578247070312","0.5489578247070312","0.5489578247070312","","","","","","","","","","","","","31228","31228","31228","0.5510233044624329","0.5510233044624329","0.5510233044624329","31228","31228","31228","0.5570410490036011","0.5570410490036011","0.5570410490036011"
"27468","31212","31212","31212","0.5979080200195312","0.5979080200195312","0.5979080200195312","35357","35357","35357","0.5645235776901245","0.5645235776901245","0.5645235776901245","","","","","","","31213","31213","31213","0.5924333930015564","0.5924333930015564","0.5924333930015564","","","","","","","","","","","","","","","","","",""
"28383","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32268","32268","32268","0.5805087089538574","0.5805087089538574","0.5805087089538574","32268","32268","32268","0.5969224572181702","0.5969224572181702","0.5969224572181702"
"28612","","","","","","","","","","","","","","","","","","","","","","","","","19774","19774","19774","0.5333050489425659","0.5333050489425659","0.5333050489425659","","","","","","","","","","","",""
"28993","","","","","","","","","","","","","26204","26204","26204","0.5815901160240173","0.5815901160240173","0.5815901160240173","","","","","","","","","","","","","","","","","","","","","","","",""
"29298","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33308","33308","33308","0.5954210758209229","0.5954210758209229","0.5954210758209229","33308","33308","33308","0.5672069787979126","0.5672069787979126","0.5672069787979126"
"29299","33298","33298","33298","0.6070770025253296","0.6070770025253296","0.6070770025253296","37443","37443","37443","0.5858600735664368","0.5858600735664368","0.5858600735664368","","","","","","","33299","33299","33299","0.6186917424201965","0.6186917424201965","0.6186917424201965","","","","","","","","","","","","","","","","","",""
"29535","","","","","","","","","","","","","","","","","","","","","","","","","21121","21121","21121","0.5647695064544678","0.5647695064544678","0.5647695064544678","","","","","","","","","","","",""
"30214","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34355","34355","34355","0.5885496139526367","0.5885496139526367","0.5885496139526367","34355","34355","34355","0.6020291447639465","0.6020291447639465","0.6020291447639465"
"30458","","","","","","","","","","","","","","","","","","","","","","","","","22468","22468","22468","0.5729494094848633","0.5729494094848633","0.5729494094848633","","","","","","","","","","","",""
"30519","","","","","","","","","","","","","28270","28270","28270","0.5975415706634521","0.5975415706634521","0.5975415706634521","","","","","","","","","","","","","","","","","","","","","","","",""
"31129","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35395","35395","35395","0.591367781162262","0.591367781162262","0.591367781162262","35395","35395","35395","0.5948413610458374","0.5948413610458374","0.5948413610458374"
"31131","35377","35377","35377","0.6235324740409851","0.6235324740409851","0.6235324740409851","39522","39522","39522","0.5956057906150818","0.5956057906150818","0.5956057906150818","","","","","","","35378","35378","35378","0.6345970034599304","0.6345970034599304","0.6345970034599304","","","","","","","","","","","","","","","","","",""
"31689","","","","","","","","","","","","","","","","","","","","","","","","","24500","24500","24500","0.5767547488212585","0.5767547488212585","0.5767547488212585","","","","","","","","","","","",""
"32045","","","","","","","","","","","","","30329","30329","30329","0.5842825174331665","0.5842825174331665","0.5842825174331665","","","","","","","","","","","","","36435","36435","36435","0.5837981104850769","0.5837981104850769","0.5837981104850769","36435","36435","36435","0.5888016819953918","0.5888016819953918","0.5888016819953918"
"32612","","","","","","","","","","","","","","","","","","","","","","","","","26523","26523","26523","0.5607767701148987","0.5607767701148987","0.5607767701148987","","","","","","","","","","","",""
"32960","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37475","37475","37475","0.5459495782852173","0.5459495782852173","0.5459495782852173","37475","37475","37475","0.5673941373825073","0.5673941373825073","0.5673941373825073"
"32962","37456","37456","37456","0.6266504526138306","0.6266504526138306","0.6266504526138306","41601","41601","41601","0.5819511413574219","0.5819511413574219","0.5819511413574219","","","","","","","37457","37457","37457","0.6145422458648682","0.6145422458648682","0.6145422458648682","","","","","","","","","","","","","","","","","",""
"33535","","","","","","","","","","","","","","","","","","","","","","","","","28539","28539","28539","0.5677534937858582","0.5677534937858582","0.5677534937858582","","","","","","","","","","","",""
"33571","","","","","","","","","","","","","32388","32388","32388","0.5832146406173706","0.5832146406173706","0.5832146406173706","","","","","","","","","","","","","","","","","","","","","","","",""
"33876","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38515","38515","38515","0.5797532796859741","0.5797532796859741","0.5797532796859741","38515","38515","38515","0.5929628610610962","0.5929628610610962","0.5929628610610962"
"34766","","","","","","","","","","","","","","","","","","","","","","","","","30577","30577","30577","0.5986659526824951","0.5986659526824951","0.5986659526824951","","","","","","","","","","","",""
"34791","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39555","39555","39555","0.5582233667373657","0.5582233667373657","0.5582233667373657","39555","39555","39555","0.5630955696105957","0.5630955696105957","0.5630955696105957"
"34793","39535","39535","39535","0.6135522127151489","0.6135522127151489","0.6135522127151489","43680","43680","43680","0.5883052945137024","0.5883052945137024","0.5883052945137024","","","","","","","39536","39536","39536","0.6040365695953369","0.6040365695953369","0.6040365695953369","","","","","","","","","","","","","","","","","",""
"35097","","","","","","","","","","","","","34447","34447","34447","0.6021477580070496","0.6021477580070496","0.6021477580070496","","","","","","","","","","","","","","","","","","","","","","","",""
"35689","","","","","","","","","","","","","","","","","","","","","","","","","32593","32593","32593","0.5790683627128601","0.5790683627128601","0.5790683627128601","","","","","","","","","","","",""
"35707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40602","40602","40602","0.6085220575332642","0.6085220575332642","0.6085220575332642","40602","40602","40602","0.6034787893295288","0.6034787893295288","0.6034787893295288"
"36612","","","","","","","","","","","","","","","","","","","","","","","","","34616","34616","34616","0.5875702500343323","0.5875702500343323","0.5875702500343323","","","","","","","","","","","",""
"36622","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41642","41642","41642","0.5946952104568481","0.5946952104568481","0.5946952104568481","41642","41642","41642","0.6132662296295166","0.6132662296295166","0.6132662296295166"
"36623","","","","","","","","","","","","","36513","36513","36513","0.5888670682907104","0.5888670682907104","0.5888670682907104","","","","","","","","","","","","","","","","","","","","","","","",""
"36624","41621","41621","41621","0.6196225881576538","0.6196225881576538","0.6196225881576538","45766","45766","45766","0.6093300580978394","0.6093300580978394","0.6093300580978394","","","","","","","41622","41622","41622","0.6374067068099976","0.6374067068099976","0.6374067068099976","","","","","","","","","","","","","","","","","",""
