"trainer/global_step","Truncate - _step","Truncate - _step__MIN","Truncate - _step__MAX","Truncate - val/f1_macro","Truncate - val/f1_macro__MIN","Truncate - val/f1_macro__MAX","Truncate - val/f1_macro_epoch","Truncate - val/f1_macro_epoch__MIN","Truncate - val/f1_macro_epoch__MAX","RobeCzech-Base - _step","RobeCzech-Base - _step__MIN","RobeCzech-Base - _step__MAX","RobeCzech-Base - val/f1_macro","RobeCzech-Base - val/f1_macro__MIN","RobeCzech-Base - val/f1_macro__MAX","LM-tune - _step","LM-tune - _step__MIN","LM-tune - _step__MAX","LM-tune - val/f1_macro","LM-tune - val/f1_macro__MIN","LM-tune - val/f1_macro__MAX","Grad-24 - _step","Grad-24 - _step__MIN","Grad-24 - _step__MAX","Grad-24 - val/f1_macro","Grad-24 - val/f1_macro__MIN","Grad-24 - val/f1_macro__MAX","Grad-12 - _step","Grad-12 - _step__MIN","Grad-12 - _step__MAX","Grad-12 - val/f1_macro","Grad-12 - val/f1_macro__MIN","Grad-12 - val/f1_macro__MAX","Final - _step","Final - _step__MIN","Final - _step__MAX","Final - val/f1_macro_epoch","Final - val/f1_macro_epoch__MIN","Final - val/f1_macro_epoch__MAX"
"5148","","","","","","","","","","","","","","","","","","","","","","","","","","","","1832","1832","1832","0.42861407995224","0.42861407995224","0.42861407995224","","","","","",""
"5748","6620","6620","6620","0.466028094291687","0.466028094291687","0.466028094291687","","","","","","","","","","6620","6620","6620","0.467046856880188","0.467046856880188","0.467046856880188","","","","","","","","","","","","","6620","6620","6620","0.4848775863647461","0.4848775863647461","0.4848775863647461"
"6113","","","","","","","","","","","","","","","","","","","","","","","","","","","","2198","2198","2198","0.45977628231048584","0.45977628231048584","0.45977628231048584","","","","","",""
"6384","","","","","","","","","","","","","","","","","","","","","","1874","1874","1874","0.4608851671218872","0.4608851671218872","0.4608851671218872","","","","","","","","","","","",""
"7402","","","","","","","","","","","","","","","","","","","","","","","","","","","","2571","2571","2571","0.4675429165363312","0.4675429165363312","0.4675429165363312","","","","","",""
"7664","","","","","","","","","","381","381","381","0.47297215461730957","0.47297215461730957","0.47297215461730957","","","","","","","","","","","","","","","","","","","","","","","",""
"7665","8827","8827","8827","0.482899010181427","0.482899010181427","0.482899010181427","","","","","","","","","","8827","8827","8827","0.47582322359085083","0.47582322359085083","0.47582322359085083","","","","","","","","","","","","","8827","8827","8827","0.4933014512062073","0.4933014512062073","0.4933014512062073"
"7981","","","","","","","","","","","","","","","","","","","","","","2615","2615","2615","0.432473361492157","0.432473361492157","0.432473361492157","","","","","","","","","","","",""
"8367","","","","","","","","","","","","","","","","","","","","","","","","","","","","2935","2935","2935","0.44961386919021606","0.44961386919021606","0.44961386919021606","","","","","",""
"9332","","","","","","","","","","","","","","","","","","","","","","","","","","","","3301","3301","3301","0.45498234033584595","0.45498234033584595","0.45498234033584595","","","","","",""
"9578","","","","","","","","","","","","","","","","","","","","","","3356","3356","3356","0.4842694401741028","0.4842694401741028","0.4842694401741028","","","","","","","","","","","",""
"9581","11034","11034","11034","0.48285436630249023","0.48285436630249023","0.48285436630249023","","","","","","","","","","11034","11034","11034","0.48507654666900635","0.48507654666900635","0.48507654666900635","","","","","","","","","","","","","11034","11034","11034","0.4979393482208252","0.4979393482208252","0.4979393482208252"
"10622","","","","","","","","","","","","","","","","","","","","","","","","","","","","4030","4030","4030","0.46734821796417236","0.46734821796417236","0.46734821796417236","","","","","",""
"11175","","","","","","","","","","","","","","","","","","","","","","4458","4458","4458","0.4806826710700989","0.4806826710700989","0.4806826710700989","","","","","","","","","","","",""
"11497","13241","13241","13241","0.4835885763168335","0.4835885763168335","0.4835885763168335","","","","572","572","572","0.5078005790710449","0.5078005790710449","0.5078005790710449","13241","13241","13241","0.4848412871360779","0.4848412871360779","0.4848412871360779","","","","","","","","","","","","","13241","13241","13241","0.49834996461868286","0.49834996461868286","0.49834996461868286"
"11587","","","","","","","","","","","","","","","","","","","","","","","","","","","","4749","4749","4749","0.45382922887802124","0.45382922887802124","0.45382922887802124","","","","","",""
"12553","","","","","","","","","","","","","","","","","","","","","","","","","","","","5471","5471","5471","0.46220988035202026","0.46220988035202026","0.46220988035202026","","","","","",""
"12772","","","","","","","","","","","","","","","","","","","","","","5560","5560","5560","0.4304616451263428","0.4304616451263428","0.4304616451263428","","","","","","","","","","","",""
"13414","15455","15455","15455","0.4956727623939514","0.4956727623939514","0.4956727623939514","","","","","","","","","","15455","15455","15455","0.4911043345928192","0.4911043345928192","0.4911043345928192","","","","","","","","","","","","","15455","15455","15455","0.5053927898406982","0.5053927898406982","0.5053927898406982"
"13841","","","","","","","","","","","","","","","","","","","","","","","","","","","","6203","6203","6203","0.4611688256263733","0.4611688256263733","0.4611688256263733","","","","","",""
"14369","","","","","","","","","","","","","","","","","","","","","","6662","6662","6662","0.48788148164749146","0.48788148164749146","0.48788148164749146","","","","","","","","","","","",""
"14806","","","","","","","","","","","","","","","","","","","","","","","","","","","","6925","6925","6925","0.45362722873687744","0.45362722873687744","0.45362722873687744","","","","","",""
"15329","","","","","","","","","","768","768","768","0.4933161735534668","0.4933161735534668","0.4933161735534668","","","","","","","","","","","","","","","","","","","","","","","",""
"15330","17662","17662","17662","0.4958903193473816","0.4958903193473816","0.4958903193473816","","","","","","","","","","17662","17662","17662","0.4946502447128296","0.4946502447128296","0.4946502447128296","","","","","","","","","","","","","17662","17662","17662","0.5022590756416321","0.5022590756416321","0.5022590756416321"
"15772","","","","","","","","","","","","","","","","","","","","","","","","","","","","7644","7644","7644","0.47575098276138306","0.47575098276138306","0.47575098276138306","","","","","",""
"15966","","","","","","","","","","","","","","","","","","","","","","8126","8126","8126","0.4961429834365845","0.4961429834365845","0.4961429834365845","","","","","","","","","","","",""
"17060","","","","","","","","","","","","","","","","","","","","","","","","","","","","8376","8376","8376","0.4670950174331665","0.4670950174331665","0.4670950174331665","","","","","",""
"17246","19869","19869","19869","0.49624931812286377","0.49624931812286377","0.49624931812286377","","","","","","","","","","19869","19869","19869","0.5003724098205566","0.5003724098205566","0.5003724098205566","","","","","","","","","","","","","19869","19869","19869","0.5168625116348267","0.5168625116348267","0.5168625116348267"
"17563","","","","","","","","","","","","","","","","","","","","","","10313","10313","10313","0.4804399907588959","0.4804399907588959","0.4804399907588959","","","","","","","","","","","",""
"18025","","","","","","","","","","","","","","","","","","","","","","","","","","","","9098","9098","9098","0.4658734202384949","0.4658734202384949","0.4658734202384949","","","","","",""
"18991","","","","","","","","","","","","","","","","","","","","","","","","","","","","9817","9817","9817","0.4934611916542053","0.4934611916542053","0.4934611916542053","","","","","",""
"19160","","","","","","","","","","","","","","","","","","","","","","12500","12500","12500","0.4881019592285156","0.4881019592285156","0.4881019592285156","","","","","","","","","","","",""
"19162","","","","","","","","","","959","959","959","0.4916715621948242","0.4916715621948242","0.4916715621948242","","","","","","","","","","","","","","","","","","","","","","","",""
"19163","22076","22076","22076","0.5008120536804199","0.5008120536804199","0.5008120536804199","","","","","","","","","","22076","22076","22076","0.504278302192688","0.504278302192688","0.504278302192688","","","","","","","","","","","","","22076","22076","22076","0.5110018253326416","0.5110018253326416","0.5110018253326416"
"20279","","","","","","","","","","","","","","","","","","","","","","","","","","","","10903","10903","10903","0.5021421313285828","0.5021421313285828","0.5021421313285828","","","","","",""
"20757","","","","","","","","","","","","","","","","","","","","","","14687","14687","14687","0.47825562953948975","0.47825562953948975","0.47825562953948975","","","","","","","","","","","",""
"21080","24284","24284","24284","0.49206864833831787","0.49206864833831787","0.49206864833831787","","","","","","","","","","24284","24284","24284","0.4902677834033966","0.4902677834033966","0.4902677834033966","","","","","","","","","","","","","24283","24283","24283","0.5126038789749146","0.5126038789749146","0.5126038789749146"
"21245","","","","","","","","","","","","","","","","","","","","","","","","","","","","11980","11980","11980","0.48541259765625","0.48541259765625","0.48541259765625","","","","","",""
"22210","","","","","","","","","","","","","","","","","","","","","","","","","","","","13057","13057","13057","0.49233293533325195","0.49233293533325195","0.49233293533325195","","","","","",""
"22354","","","","","","","","","","","","","","","","","","","","","","16874","16874","16874","0.5044789910316467","0.5044789910316467","0.5044789910316467","","","","","","","","","","","",""
"22996","26491","26491","26491","0.5166031718254089","0.5166031718254089","0.5166031718254089","","","","1150","1150","1150","0.5141413807868958","0.5141413807868958","0.5141413807868958","26491","26491","26491","0.5303916931152344","0.5303916931152344","0.5303916931152344","","","","","","","","","","","","","26490","26490","26490","0.5201011300086975","0.5201011300086975","0.5201011300086975"
"23499","","","","","","","","","","","","","","","","","","","","","","","","","","","","14145","14145","14145","0.48927611112594604","0.48927611112594604","0.48927611112594604","","","","","",""
"23951","","","","","","","","","","","","","","","","","","","","","","19061","19061","19061","0.49125179648399353","0.49125179648399353","0.49125179648399353","","","","","","","","","","","",""
"24465","","","","","","","","","","","","","","","","","","","","","","","","","","","","15220","15220","15220","0.4788399338722229","0.4788399338722229","0.4788399338722229","","","","","",""
"24912","28705","28705","28705","0.4980897903442383","0.4980897903442383","0.4980897903442383","","","","","","","","","","28705","28705","28705","0.5076003670692444","0.5076003670692444","0.5076003670692444","","","","","","","","","","","","","28704","28704","28704","0.5264186859130859","0.5264186859130859","0.5264186859130859"
"25430","","","","","","","","","","","","","","","","","","","","","","","","","","","","16297","16297","16297","0.49076932668685913","0.49076932668685913","0.49076932668685913","","","","","",""
"25548","","","","","","","","","","","","","","","","","","","","","","21248","21248","21248","0.4908384084701538","0.4908384084701538","0.4908384084701538","","","","","","","","","","","",""
"26719","","","","","","","","","","","","","","","","","","","","","","","","","","","","17387","17387","17387","0.4830714464187622","0.4830714464187622","0.4830714464187622","","","","","",""
"26828","","","","","","","","","","1346","1346","1346","0.4989774823188782","0.4989774823188782","0.4989774823188782","","","","","","","","","","","","","","","","","","","","","","","",""
"26829","30912","30912","30912","0.5152499675750732","0.5152499675750732","0.5152499675750732","","","","","","","","","","30912","30912","30912","0.5186349749565125","0.5186349749565125","0.5186349749565125","","","","","","","","","","","","","30911","30911","30911","0.5290616750717163","0.5290616750717163","0.5290616750717163"
"27145","","","","","","","","","","","","","","","","","","","","","","23435","23435","23435","0.5118499398231506","0.5118499398231506","0.5118499398231506","","","","","","","","","","","",""
"27685","","","","","","","","","","","","","","","","","","","","","","","","","","","","18460","18460","18460","0.5021337270736694","0.5021337270736694","0.5021337270736694","","","","","",""
"28650","","","","","","","","","","","","","","","","","","","","","","","","","","","","19537","19537","19537","0.490287721157074","0.490287721157074","0.490287721157074","","","","","",""
"28742","","","","","","","","","","","","","","","","","","","","","","25622","25622","25622","0.5123706459999084","0.5123706459999084","0.5123706459999084","","","","","","","","","","","",""
"28745","33119","33119","33119","0.5105624198913574","0.5105624198913574","0.5105624198913574","","","","","","","","","","33119","33119","33119","0.5143097639083862","0.5143097639083862","0.5143097639083862","","","","","","","","","","","","","33118","33118","33118","0.5435980558395386","0.5435980558395386","0.5435980558395386"
"29939","","","","","","","","","","","","","","","","","","","","","","","","","","","","20983","20983","20983","0.511046826839447","0.511046826839447","0.511046826839447","","","","","",""
"30339","","","","","","","","","","","","","","","","","","","","","","27809","27809","27809","0.5038990378379822","0.5038990378379822","0.5038990378379822","","","","","","","","","","","",""
"30661","35326","35326","35326","0.5159204006195068","0.5159204006195068","0.5159204006195068","","","","1537","1537","1537","0.5043392777442932","0.5043392777442932","0.5043392777442932","35326","35326","35326","0.5208361744880676","0.5208361744880676","0.5208361744880676","","","","","","","","","","","","","35325","35325","35325","0.5222442746162415","0.5222442746162415","0.5222442746162415"
"30905","","","","","","","","","","","","","","","","","","","","","","","","","","","","22416","22416","22416","0.511509895324707","0.511509895324707","0.511509895324707","","","","","",""
"31871","","","","","","","","","","","","","","","","","","","","","","","","","","","","23844","23844","23844","0.4979993999004364","0.4979993999004364","0.4979993999004364","","","","","",""
"31936","","","","","","","","","","","","","","","","","","","","","","29996","29996","29996","0.5019440054893494","0.5019440054893494","0.5019440054893494","","","","","","","","","","","",""
"32578","37533","37533","37533","0.5269901156425476","0.5269901156425476","0.5269901156425476","","","","","","","","","","37533","37533","37533","0.5300725102424622","0.5300725102424622","0.5300725102424622","","","","","","","","","","","","","37532","37532","37532","0.5325550436973572","0.5325550436973572","0.5325550436973572"
"33159","","","","","","","","","","","","","","","","","","","","","","","","","","","","26004","26004","26004","0.5086976289749146","0.5086976289749146","0.5086976289749146","","","","","",""
"33533","","","","","","","","","","","","","","","","","","","","","","32183","32183","32183","0.5082514882087708","0.5082514882087708","0.5082514882087708","","","","","","","","","","","",""
"34125","","","","","","","","","","","","","","","","","","","","","","","","","","","","28148","28148","28148","0.4991374611854553","0.4991374611854553","0.4991374611854553","","","","","",""
"34493","","","","","","","","","","1728","1728","1728","0.5267402529716492","0.5267402529716492","0.5267402529716492","","","","","","","","","","","","","","","","","","","","","","","",""
"34494","39740","39740","39740","0.5090703964233398","0.5090703964233398","0.5090703964233398","","","","","","","","","","39740","39740","39740","0.5177631974220276","0.5177631974220276","0.5177631974220276","","","","","","","","","","","","","39739","39739","39739","0.5222196578979492","0.5222196578979492","0.5222196578979492"
"35090","","","","","","","","","","","","","","","","","","","","","","","","","","","","30285","30285","30285","0.5102302432060242","0.5102302432060242","0.5102302432060242","","","","","",""
"35130","","","","","","","","","","","","","","","","","","","","","","34370","34370","34370","0.5053201913833618","0.5053201913833618","0.5053201913833618","","","","","","","","","","","",""
"36379","","","","","","","","","","","","","","","","","","","","","","","","","","","","32451","32451","32451","0.514514148235321","0.514514148235321","0.514514148235321","","","","","",""
"36410","41954","41954","41954","0.509000301361084","0.509000301361084","0.509000301361084","","","","","","","","","","41954","41954","41954","0.511246919631958","0.511246919631958","0.511246919631958","","","","","","","","","","","","","41953","41953","41953","0.5234023332595825","0.5234023332595825","0.5234023332595825"
"36727","","","","","","","","","","","","","","","","","","","","","","36557","36557","36557","0.5135204195976257","0.5135204195976257","0.5135204195976257","","","","","","","","","","","",""
"37345","","","","","","","","","","","","","","","","","","","","","","","","","","","","34595","34595","34595","0.5078941583633423","0.5078941583633423","0.5078941583633423","","","","","",""
"38310","","","","","","","","","","","","","","","","","","","","","","","","","","","","36739","36739","36739","0.5182759761810303","0.5182759761810303","0.5182759761810303","","","","","",""
"38324","","","","","","","","","","","","","","","","","","","","","","38744","38744","38744","0.5219905376434326","0.5219905376434326","0.5219905376434326","","","","","","","","","","","",""
"38326","","","","","","","","","","1924","1924","1924","0.5167967081069946","0.5167967081069946","0.5167967081069946","","","","","","","","","","","","","","","","","","","","","","","",""
"38327","44161","44161","44161","0.5226075649261475","0.5226075649261475","0.5226075649261475","","","","","","","","","","44161","44161","44161","0.5225417613983154","0.5225417613983154","0.5225417613983154","","","","","","","","","","","","","44160","44160","44160","0.5395315885543823","0.5395315885543823","0.5395315885543823"
