"trainer/global_step","Fernet-Small - _step","Fernet-Small - _step__MIN","Fernet-Small - _step__MAX","Fernet-Small - val/loss_epoch","Fernet-Small - val/loss_epoch__MIN","Fernet-Small - val/loss_epoch__MAX","RobeCzech-Small - _step","RobeCzech-Small - _step__MIN","RobeCzech-Small - _step__MAX","RobeCzech-Small - val/loss_epoch","RobeCzech-Small - val/loss_epoch__MIN","RobeCzech-Small - val/loss_epoch__MAX","Truncate - _step","Truncate - _step__MIN","Truncate - _step__MAX","Truncate - val/loss_epoch","Truncate - val/loss_epoch__MIN","Truncate - val/loss_epoch__MAX","Fernet-Base - _step","Fernet-Base - _step__MIN","Fernet-Base - _step__MAX","Fernet-Base - val/loss_epoch","Fernet-Base - val/loss_epoch__MIN","Fernet-Base - val/loss_epoch__MAX","RobeCzech-Base - _step","RobeCzech-Base - _step__MIN","RobeCzech-Base - _step__MAX","RobeCzech-Base - val/loss_epoch","RobeCzech-Base - val/loss_epoch__MIN","RobeCzech-Base - val/loss_epoch__MAX","Grad-24 - _step","Grad-24 - _step__MIN","Grad-24 - _step__MAX","Grad-24 - val/loss_epoch","Grad-24 - val/loss_epoch__MIN","Grad-24 - val/loss_epoch__MAX","Grad-12 - _step","Grad-12 - _step__MIN","Grad-12 - _step__MAX","Grad-12 - val/loss_epoch","Grad-12 - val/loss_epoch__MIN","Grad-12 - val/loss_epoch__MAX","LM-tune - _step","LM-tune - _step__MIN","LM-tune - _step__MAX","LM-tune - val/loss_epoch","LM-tune - val/loss_epoch__MIN","LM-tune - val/loss_epoch__MAX"
"6292","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2160","2160","2160","1.0732122659683228","1.0732122659683228","1.0732122659683228","","","","","",""
"7202","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1672","1672","1672","0.9727062582969666","0.9727062582969666","0.9727062582969666","","","","","","","","","","","",""
"7744","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2699","2699","2699","1.0954571962356567","1.0954571962356567","1.0954571962356567","","","","","",""
"8645","","","","","","","","","","","","","9757","9757","9757","0.7976613640785217","0.7976613640785217","0.7976613640785217","9757","9757","9757","0.7528755068778992","0.7528755068778992","0.7528755068778992","9757","9757","9757","0.7190266251564026","0.7190266251564026","0.7190266251564026","","","","","","","","","","","","","9757","9757","9757","0.69721519947052","0.69721519947052","0.69721519947052"
"9196","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3236","3236","3236","0.9163939356803894","0.9163939356803894","0.9163939356803894","","","","","",""
"9603","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2763","2763","2763","0.9540961980819702","0.9540961980819702","0.9540961980819702","","","","","","","","","","","",""
"11133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3786","3786","3786","0.8867653608322144","0.8867653608322144","0.8867653608322144","","","","","",""
"11527","","","","","","","","","","","","","13012","13012","13012","0.7115374803543091","0.7115374803543091","0.7115374803543091","14695.5","13012","16379","0.6962374448776245","0.6925541162490845","0.6999207735061646","13012","13012","13012","0.7040677070617676","0.7040677070617676","0.7040677070617676","","","","","","","","","","","","","13012","13012","13012","0.6652002334594727","0.6652002334594727","0.6652002334594727"
"12004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3854","3854","3854","0.8408125638961792","0.8408125638961792","0.8408125638961792","","","","","","","","","","","",""
"12585","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4323","4323","4323","0.9102298617362976","0.9102298617362976","0.9102298617362976","","","","","",""
"14037","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4862","4862","4862","0.846400797367096","0.846400797367096","0.846400797367096","","","","","",""
"14405","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4945","4945","4945","0.7979103922843933","0.7979103922843933","0.7979103922843933","","","","","","","","","","","",""
"14409","","","","","","","","","","","","","16267","16267","16267","0.7219244837760925","0.7219244837760925","0.7219244837760925","19634","19634","19634","0.6796008944511414","0.6796008944511414","0.6796008944511414","16267","16267","16267","0.7146608829498291","0.7146608829498291","0.7146608829498291","","","","","","","","","","","","","16267","16267","16267","0.6565054059028625","0.6565054059028625","0.6565054059028625"
"15974","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5933","5933","5933","0.8012258410453796","0.8012258410453796","0.8012258410453796","","","","","",""
"16807","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6568","6568","6568","0.876362144947052","0.876362144947052","0.876362144947052","","","","","","","","","","","",""
"17290","","","","","","","","","","","","","19515","19515","19515","0.6553076505661011","0.6553076505661011","0.6553076505661011","22882","22882","22882","0.6325070858001709","0.6325070858001709","0.6325070858001709","19515","19515","19515","0.6503797769546509","0.6503797769546509","0.6503797769546509","","","","","","","","","","","","","19515","19515","19515","0.6218544840812683","0.6218544840812683","0.6218544840812683"
"17426","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6996","6996","6996","0.9129989743232727","0.9129989743232727","0.9129989743232727","","","","","",""
"18878","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8056","8056","8056","0.7740972638130188","0.7740972638130188","0.7740972638130188","","","","","",""
"19209","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8191","8191","8191","0.7375312447547913","0.7375312447547913","0.7375312447547913","","","","","","","","","","","",""
"20172","","","","","","","","","","","","","22770","22770","22770","0.6174890398979187","0.6174890398979187","0.6174890398979187","26137","26137","26137","0.6313011050224304","0.6313011050224304","0.6313011050224304","22770","22770","22770","0.6059010028839111","0.6059010028839111","0.6059010028839111","","","","","","","","","","","","","22770","22770","22770","0.5746015906333923","0.5746015906333923","0.5746015906333923"
"20816","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9135","9135","9135","0.7835382223129272","0.7835382223129272","0.7835382223129272","","","","","",""
"21611","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9814","9814","9814","0.669869065284729","0.669869065284729","0.669869065284729","","","","","","","","","","","",""
"22268","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10195","10195","10195","0.7519540190696716","0.7519540190696716","0.7519540190696716","","","","","",""
"23054","","","","","","","","","","","","","26025","26025","26025","0.6422790288925171","0.6422790288925171","0.6422790288925171","29392","29392","29392","0.5979136228561401","0.5979136228561401","0.5979136228561401","26025","26025","26025","0.6291511654853821","0.6291511654853821","0.6291511654853821","","","","","","","","","","","","","26025","26025","26025","0.5931717157363892","0.5931717157363892","0.5931717157363892"
"23720","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11258","11258","11258","0.7725651264190674","0.7725651264190674","0.7725651264190674","","","","","",""
"24013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11970","11970","11970","0.7269659042358398","0.7269659042358398","0.7269659042358398","","","","","","","","","","","",""
"25658","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12334","12334","12334","0.7373192310333252","0.7373192310333252","0.7373192310333252","","","","","",""
"25936","","","","","","","","","","","","","29280","29280","29280","0.5852981209754944","0.5852981209754944","0.5852981209754944","32647","32647","32647","0.5664694309234619","0.5664694309234619","0.5664694309234619","29280","29280","29280","0.5764558911323547","0.5764558911323547","0.5764558911323547","","","","","","","","","","","","","29280","29280","29280","0.5505359172821045","0.5505359172821045","0.5505359172821045"
"26415","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15191","15191","15191","0.7134583592414856","0.7134583592414856","0.7134583592414856","","","","","","","","","","","",""
"27110","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13397","13397","13397","0.6981788277626038","0.6981788277626038","0.6981788277626038","","","","","",""
"28562","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14457","14457","14457","0.7210157513618469","0.7210157513618469","0.7210157513618469","","","","","",""
"28817","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18412","18412","18412","0.6111307740211487","0.6111307740211487","0.6111307740211487","","","","","","","","","","","",""
"28818","","","","","","","","","","","","","32535","32535","32535","0.6228269934654236","0.6228269934654236","0.6228269934654236","35902","35902","35902","0.5915612578392029","0.5915612578392029","0.5915612578392029","32535","32535","32535","0.5757680535316467","0.5757680535316467","0.5757680535316467","","","","","","","","","","","","","32535","32535","32535","0.5853503346443176","0.5853503346443176","0.5853503346443176"
"30501","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16059","16059","16059","0.7306573390960693","0.7306573390960693","0.7306573390960693","","","","","",""
"31219","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21633","21633","21633","0.617176353931427","0.617176353931427","0.617176353931427","","","","","","","","","","","",""
"31700","","","","","","","","","","","","","35791","35791","35791","0.6275732517242432","0.6275732517242432","0.6275732517242432","39158","39158","39158","0.5790917277336121","0.5790917277336121","0.5790917277336121","35791","35791","35791","0.5902565121650696","0.5902565121650696","0.5902565121650696","","","","","","","","","","","","","35791","35791","35791","0.5626200437545776","0.5626200437545776","0.5626200437545776"
"31953","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17641","17641","17641","0.6916869878768921","0.6916869878768921","0.6916869878768921","","","","","",""
"33405","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19227","19227","19227","0.6438162922859192","0.6438162922859192","0.6438162922859192","","","","","",""
"33621","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24854","24854","24854","0.6360793709754944","0.6360793709754944","0.6360793709754944","","","","","","","","","","","",""
"34582","","","","","","","","","","","","","39039","39039","39039","0.5751591324806213","0.5751591324806213","0.5751591324806213","42406","42406","42406","0.5661016702651978","0.5661016702651978","0.5661016702651978","39039","39039","39039","0.5499776601791382","0.5499776601791382","0.5499776601791382","","","","","","","","","","","","","39039","39039","39039","0.5455337166786194","0.5455337166786194","0.5455337166786194"
"35343","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20830","20830","20830","0.6383839249610901","0.6383839249610901","0.6383839249610901","","","","","",""
"36023","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28075","28075","28075","0.628807783126831","0.628807783126831","0.628807783126831","","","","","","","","","","","",""
"36795","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22412","22412","22412","0.6250983476638794","0.6250983476638794","0.6250983476638794","","","","","",""
"37464","","","","","","","","","","","","","42294","42294","42294","0.5473846793174744","0.5473846793174744","0.5473846793174744","45661","45661","45661","0.5420129299163818","0.5420129299163818","0.5420129299163818","42294","42294","42294","0.5337023138999939","0.5337023138999939","0.5337023138999939","","","","","","","","","","","","","42294","42294","42294","0.5319423079490662","0.5319423079490662","0.5319423079490662"
"38247","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23998","23998","23998","0.6336780190467834","0.6336780190467834","0.6336780190467834","","","","","",""
"38425","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31296","31296","31296","0.5839576125144958","0.5839576125144958","0.5839576125144958","","","","","","","","","","","",""
"40185","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25601","25601","25601","0.6024832129478455","0.6024832129478455","0.6024832129478455","","","","","",""
"40346","","","","","","","","","","","","","45549","45549","45549","0.5615618824958801","0.5615618824958801","0.5615618824958801","48916","48916","48916","0.5515342354774475","0.5515342354774475","0.5515342354774475","45549","45549","45549","0.5293267369270325","0.5293267369270325","0.5293267369270325","","","","","","","","","","","","","45549","45549","45549","0.5198012590408325","0.5198012590408325","0.5198012590408325"
"40827","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34517","34517","34517","0.567757248878479","0.567757248878479","0.567757248878479","","","","","","","","","","","",""
"41637","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27187","27187","27187","0.6175564527511597","0.6175564527511597","0.6175564527511597","","","","","",""
"43089","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28769","28769","28769","0.6020596027374268","0.6020596027374268","0.6020596027374268","","","","","",""
"43228","","","","","","","","","","","","","48804","48804","48804","0.5764784216880798","0.5764784216880798","0.5764784216880798","52171","52171","52171","0.5631794333457947","0.5631794333457947","0.5631794333457947","48804","48804","48804","0.5422690510749817","0.5422690510749817","0.5422690510749817","","","","","","","","","","","","","48804","48804","48804","0.5358240604400635","0.5358240604400635","0.5358240604400635"
"43229","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37738","37738","37738","0.5461167693138123","0.5461167693138123","0.5461167693138123","","","","","","","","","","","",""
"45027","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30900","30900","30900","0.6160649061203003","0.6160649061203003","0.6160649061203003","","","","","",""
"45631","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40959","40959","40959","0.5433144569396973","0.5433144569396973","0.5433144569396973","","","","","","","","","","","",""
"46109","","","","","","","","","","","","","52059","52059","52059","0.5657348036766052","0.5657348036766052","0.5657348036766052","55426","55426","55426","0.5369212627410889","0.5369212627410889","0.5369212627410889","52059","52059","52059","0.5474700927734375","0.5474700927734375","0.5474700927734375","","","","","","","","","","","","","52059","52059","52059","0.5284208655357361","0.5284208655357361","0.5284208655357361"
"46479","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33005","33005","33005","0.5856066346168518","0.5856066346168518","0.5856066346168518","","","","","",""
"47931","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35115","35115","35115","0.6006319522857666","0.6006319522857666","0.6006319522857666","","","","","",""
"48033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44180","44180","44180","0.5510937571525574","0.5510937571525574","0.5510937571525574","","","","","","","","","","","",""
"48991","","","","","","","","","","","","","55307","55307","55307","0.5586914420127869","0.5586914420127869","0.5586914420127869","58674","58674","58674","0.5263757705688477","0.5263757705688477","0.5263757705688477","55307","55307","55307","0.5292451977729797","0.5292451977729797","0.5292451977729797","","","","","","","","","","","","","55307","55307","55307","0.5458093881607056","0.5458093881607056","0.5458093881607056"
"49869","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38291","38291","38291","0.5829854607582092","0.5829854607582092","0.5829854607582092","","","","","",""
"50435","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47401","47401","47401","0.5398732423782349","0.5398732423782349","0.5398732423782349","","","","","","","","","","","",""
"51321","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41448","41448","41448","0.5677639842033386","0.5677639842033386","0.5677639842033386","","","","","",""
"51873","","","","","","","","","","","","","58562","58562","58562","0.5284753441810608","0.5284753441810608","0.5284753441810608","61929","61929","61929","0.5281374454498291","0.5281374454498291","0.5281374454498291","58562","58562","58562","0.5188069939613342","0.5188069939613342","0.5188069939613342","","","","","","","","","","","","","58562","58562","58562","0.5262976288795471","0.5262976288795471","0.5262976288795471"
"52773","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44598","44598","44598","0.5754974484443665","0.5754974484443665","0.5754974484443665","","","","","",""
"52837","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50622","50622","50622","0.5337834358215332","0.5337834358215332","0.5337834358215332","","","","","","","","","","","",""
"54711","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47791","47791","47791","0.5672956109046936","0.5672956109046936","0.5672956109046936","","","","","",""
"54755","","","","","","","","","","","","","61817","61817","61817","0.5264670252799988","0.5264670252799988","0.5264670252799988","65184","65184","65184","0.5335672497749329","0.5335672497749329","0.5335672497749329","61817","61817","61817","0.5019216537475586","0.5019216537475586","0.5019216537475586","","","","","","","","","","","","","61817","61817","61817","0.499014288187027","0.499014288187027","0.499014288187027"
"55239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53843","53843","53843","0.5345026850700378","0.5345026850700378","0.5345026850700378","","","","","","","","","","","",""
"56163","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50941","50941","50941","0.5535117983818054","0.5535117983818054","0.5535117983818054","","","","","",""
"57615","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54098","54098","54098","0.556537389755249","0.556537389755249","0.556537389755249","","","","","",""
"57637","","","","","","","","","","","","","65072","65072","65072","0.5223274827003479","0.5223274827003479","0.5223274827003479","68439","68439","68439","0.5215373635292053","0.5215373635292053","0.5215373635292053","65072","65072","65072","0.503965437412262","0.503965437412262","0.503965437412262","","","","","","","","","","","","","65072","65072","65072","0.5007436275482178","0.5007436275482178","0.5007436275482178"
"57641","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57064","57064","57064","0.5245334506034851","0.5245334506034851","0.5245334506034851","","","","","","","","","","","",""
