"trainer/global_step","Truncate - _step","Truncate - _step__MIN","Truncate - _step__MAX","Truncate - val/loss_epoch","Truncate - val/loss_epoch__MIN","Truncate - val/loss_epoch__MAX","LM-tune - _step","LM-tune - _step__MIN","LM-tune - _step__MAX","LM-tune - val/loss_epoch","LM-tune - val/loss_epoch__MIN","LM-tune - val/loss_epoch__MAX","RobeCzech-Base - _step","RobeCzech-Base - _step__MIN","RobeCzech-Base - _step__MAX","RobeCzech-Base - val/loss_epoch","RobeCzech-Base - val/loss_epoch__MIN","RobeCzech-Base - val/loss_epoch__MAX","Grad-12 - _step","Grad-12 - _step__MIN","Grad-12 - _step__MAX","Grad-12 - val/loss_epoch","Grad-12 - val/loss_epoch__MIN","Grad-12 - val/loss_epoch__MAX","Grad-24 - _step","Grad-24 - _step__MIN","Grad-24 - _step__MAX","Grad-24 - val/loss_epoch","Grad-24 - val/loss_epoch__MIN","Grad-24 - val/loss_epoch__MAX","Final - _step","Final - _step__MIN","Final - _step__MAX","Final - val/loss_epoch","Final - val/loss_epoch__MIN","Final - val/loss_epoch__MAX","RobeCzech-short - _step","RobeCzech-short - _step__MIN","RobeCzech-short - _step__MAX","RobeCzech-short - val/loss_epoch","RobeCzech-short - val/loss_epoch__MIN","RobeCzech-short - val/loss_epoch__MAX"
"21080","24284","24284","24284","0.5435916781425476","0.5435916781425476","0.5435916781425476","24284","24284","24284","0.5395711064338684","0.5395711064338684","0.5395711064338684","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21245","","","","","","","","","","","","","","","","","","","11980","11980","11980","0.5574783086776733","0.5574783086776733","0.5574783086776733","","","","","","","","","","","","","","","","","",""
"22210","","","","","","","","","","","","","","","","","","","13057","13057","13057","0.5905697345733643","0.5905697345733643","0.5905697345733643","","","","","","","","","","","","","","","","","",""
"22354","","","","","","","","","","","","","","","","","","","","","","","","","16874","16874","16874","0.5357425212860107","0.5357425212860107","0.5357425212860107","","","","","","","","","","","",""
"22996","26491","26491","26491","0.5203249454498291","0.5203249454498291","0.5203249454498291","26491","26491","26491","0.5121711492538452","0.5121711492538452","0.5121711492538452","1150","1150","1150","0.5175028443336487","0.5175028443336487","0.5175028443336487","","","","","","","","","","","","","","","","","","","","","","","",""
"23499","","","","","","","","","","","","","","","","","","","14145","14145","14145","0.5592371821403503","0.5592371821403503","0.5592371821403503","","","","","","","","","","","","","","","","","",""
"23951","","","","","","","","","","","","","","","","","","","","","","","","","19061","19061","19061","0.5316029191017151","0.5316029191017151","0.5316029191017151","","","","","","","","","","","",""
"24465","","","","","","","","","","","","","","","","","","","15220","15220","15220","0.544827938079834","0.544827938079834","0.544827938079834","","","","","","","","","","","","","","","","","",""
"24912","28705","28705","28705","0.5420663356781006","0.5420663356781006","0.5420663356781006","28705","28705","28705","0.516609251499176","0.516609251499176","0.516609251499176","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25430","","","","","","","","","","","","","","","","","","","16297","16297","16297","0.5618138909339905","0.5618138909339905","0.5618138909339905","","","","","","","","","","","","","","","","","",""
"25548","","","","","","","","","","","","","","","","","","","","","","","","","21248","21248","21248","0.5364038348197937","0.5364038348197937","0.5364038348197937","","","","","","","","","","","",""
"26719","","","","","","","","","","","","","","","","","","","17387","17387","17387","0.5557874441146851","0.5557874441146851","0.5557874441146851","","","","","","","","","","","","","","","","","",""
"26828","","","","","","","","","","","","","1346","1346","1346","0.5405735969543457","0.5405735969543457","0.5405735969543457","","","","","","","","","","","","","","","","","","","","","","","",""
"26829","30912","30912","30912","0.5445781946182251","0.5445781946182251","0.5445781946182251","30912","30912","30912","0.5347059369087219","0.5347059369087219","0.5347059369087219","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27145","","","","","","","","","","","","","","","","","","","","","","","","","23435","23435","23435","0.5410981774330139","0.5410981774330139","0.5410981774330139","","","","","","","","","","","",""
"27685","","","","","","","","","","","","","","","","","","","18460","18460","18460","0.5379337072372437","0.5379337072372437","0.5379337072372437","","","","","","","","","","","","","","","","","",""
"28650","","","","","","","","","","","","","","","","","","","19537","19537","19537","0.537975549697876","0.537975549697876","0.537975549697876","","","","","","","","","","","","","","","","","",""
"28742","","","","","","","","","","","","","","","","","","","","","","","","","25622","25622","25622","0.532140851020813","0.532140851020813","0.532140851020813","","","","","","","","","","","",""
"28745","33119","33119","33119","0.510650634765625","0.510650634765625","0.510650634765625","33119","33119","33119","0.49738940596580505","0.49738940596580505","0.49738940596580505","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29939","","","","","","","","","","","","","","","","","","","20983","20983","20983","0.5397700667381287","0.5397700667381287","0.5397700667381287","","","","","","","","","","","","","","","","","",""
"30339","","","","","","","","","","","","","","","","","","","","","","","","","27809","27809","27809","0.5470669269561768","0.5470669269561768","0.5470669269561768","","","","","","","","","","","",""
"30661","35326","35326","35326","0.5485936403274536","0.5485936403274536","0.5485936403274536","35326","35326","35326","0.5258011221885681","0.5258011221885681","0.5258011221885681","1537","1537","1537","0.5185036659240723","0.5185036659240723","0.5185036659240723","","","","","","","","","","","","","","","","","","","","","","","",""
"30905","","","","","","","","","","","","","","","","","","","22416","22416","22416","0.5428448915481567","0.5428448915481567","0.5428448915481567","","","","","","","","","","","","","","","","","",""
"31871","","","","","","","","","","","","","","","","","","","23844","23844","23844","0.5427655577659607","0.5427655577659607","0.5427655577659607","","","","","","","","","","","","","","","","","",""
"31936","","","","","","","","","","","","","","","","","","","","","","","","","29996","29996","29996","0.5267228484153748","0.5267228484153748","0.5267228484153748","","","","","","","","","","","",""
"32578","37533","37533","37533","0.5128102898597717","0.5128102898597717","0.5128102898597717","37533","37533","37533","0.497175008058548","0.497175008058548","0.497175008058548","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"33159","","","","","","","","","","","","","","","","","","","26004","26004","26004","0.5255584120750427","0.5255584120750427","0.5255584120750427","","","","","","","","","","","","","","","","","",""
"33533","","","","","","","","","","","","","","","","","","","","","","","","","32183","32183","32183","0.5304749011993408","0.5304749011993408","0.5304749011993408","","","","","","","","","","","",""
"34125","","","","","","","","","","","","","","","","","","","28148","28148","28148","0.5319588780403137","0.5319588780403137","0.5319588780403137","","","","","","","","","","","","","","","","","",""
"34493","","","","","","","","","","","","","1728","1728","1728","0.506266176700592","0.506266176700592","0.506266176700592","","","","","","","","","","","","","","","","","","","","","","","",""
"34494","39740","39740","39740","0.5203391313552856","0.5203391313552856","0.5203391313552856","39740","39740","39740","0.5060776472091675","0.5060776472091675","0.5060776472091675","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"35090","","","","","","","","","","","","","","","","","","","30285","30285","30285","0.5534833669662476","0.5534833669662476","0.5534833669662476","","","","","","","","","","","","","","","","","",""
"35130","","","","","","","","","","","","","","","","","","","","","","","","","34370","34370","34370","0.5191212296485901","0.5191212296485901","0.5191212296485901","","","","","","","","","","","",""
"36379","","","","","","","","","","","","","","","","","","","32451","32451","32451","0.5312830805778503","0.5312830805778503","0.5312830805778503","","","","","","","","","","","","","","","","","",""
"36410","41954","41954","41954","0.5270127058029175","0.5270127058029175","0.5270127058029175","41954","41954","41954","0.5128430724143982","0.5128430724143982","0.5128430724143982","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"36727","","","","","","","","","","","","","","","","","","","","","","","","","36557","36557","36557","0.5390160083770752","0.5390160083770752","0.5390160083770752","","","","","","","","","","","",""
"37345","","","","","","","","","","","","","","","","","","","34595","34595","34595","0.5316557288169861","0.5316557288169861","0.5316557288169861","","","","","","","","","","","","","","","","","",""
"38310","","","","","","","","","","","","","","","","","","","36739","36739","36739","0.5305363535881042","0.5305363535881042","0.5305363535881042","","","","","","","","","","","","","","","","","",""
"38324","","","","","","","","","","","","","","","","","","","","","","","","","38744","38744","38744","0.5243166089057922","0.5243166089057922","0.5243166089057922","","","","","","","","","","","",""
"38326","","","","","","","","","","","","","1924","1924","1924","0.512348473072052","0.512348473072052","0.512348473072052","","","","","","","","","","","","","","","","","","","","","","","",""
"38327","44161","44161","44161","0.5071330666542053","0.5071330666542053","0.5071330666542053","44161","44161","44161","0.49698081612586975","0.49698081612586975","0.49698081612586975","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
