trainer/global_step,Fernet-Small - _step,Fernet-Small - _step__MIN,Fernet-Small - _step__MAX,Fernet-Small - val/loss_epoch,Fernet-Small - val/loss_epoch__MIN,Fernet-Small - val/loss_epoch__MAX,Robeczech-Small - _step,Robeczech-Small - _step__MIN,Robeczech-Small - _step__MAX,Robeczech-Small - val/loss_epoch,Robeczech-Small - val/loss_epoch__MIN,Robeczech-Small - val/loss_epoch__MAX,Fernet-Base - _step,Fernet-Base - _step__MIN,Fernet-Base - _step__MAX,Fernet-Base - val/loss_epoch,Fernet-Base - val/loss_epoch__MIN,Fernet-Base - val/loss_epoch__MAX,Grad-12 - _step,Grad-12 - _step__MIN,Grad-12 - _step__MAX,Grad-12 - val/loss_epoch,Grad-12 - val/loss_epoch__MIN,Grad-12 - val/loss_epoch__MAX,Grad-24 - _step,Grad-24 - _step__MIN,Grad-24 - _step__MAX,Grad-24 - val/loss_epoch,Grad-24 - val/loss_epoch__MIN,Grad-24 - val/loss_epoch__MAX,LM-tune - _step,LM-tune - _step__MIN,LM-tune - _step__MAX,LM-tune - val/loss_epoch,LM-tune - val/loss_epoch__MIN,LM-tune - val/loss_epoch__MAX,Truncate - _step,Truncate - _step__MIN,Truncate - _step__MAX,Truncate - val/loss_epoch,Truncate - val/loss_epoch__MIN,Truncate - val/loss_epoch__MAX,RobeCzech-Base - _step,RobeCzech-Base - _step__MIN,RobeCzech-Base - _step__MAX,RobeCzech-Base - val/loss_epoch_epoch__MIN,RobeCzech-Base - val/loss_epoch_epoch__MAX,RobeCzech-Base - val/loss_epoch__MIN,RobeCzech-Base - val/loss_epoch__MAX
11526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13012.0,13012.0,13012.0,1.7508000135421753,1.7508000135421753,1.7508000135421753,5662.0,5662.0,5662.0,1.7472734451293943,1.7472734451293943,,
11527,,,,,,,,,,,,,13012.0,13012.0,13012.0,1.735571265220642,1.735571265220642,1.735571265220642,,,,,,,,,,,,,13012.0,13012.0,13012.0,1.725360631942749,1.725360631942749,1.725360631942749,,,,,,,,,,,,,
12004,,,,,,,,,,,,,,,,,,,,,,,,,3855.0,3855.0,3855.0,1.7563027143478394,1.7563027143478394,1.7563027143478394,,,,,,,,,,,,,,,,,,,
12585,,,,,,,,,,,,,,,,,,,4323.0,4323.0,4323.0,1.772998929023743,1.772998929023743,1.772998929023743,,,,,,,,,,,,,,,,,,,,,,,,,
12967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14636.0,14636.0,14636.0,1.7452878952026367,1.7452878952026367,1.7452878952026367,,,,,,,
14037,,,,,,,,,,,,,,,,,,,4862.0,4862.0,4862.0,1.7655043601989746,1.7655043601989746,1.7655043601989746,,,,,,,,,,,,,,,,,,,,,,,,,
14405,,,,,,,,,,,,,,,,,,,,,,,,,4946.0,4946.0,4946.0,1.7546846866607666,1.7546846866607666,1.7546846866607666,,,,,,,,,,,,,,,,,,,
14408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16267.0,16267.0,16267.0,1.7409709692001345,1.7409709692001345,1.7409709692001345,7079.0,7079.0,7079.0,1.7232669591903689,1.7232669591903689,,
14409,,,,,,,,,,,,,16267.0,16267.0,16267.0,1.7384549379348757,1.7384549379348757,1.7384549379348757,,,,,,,,,,,,,16267.0,16267.0,16267.0,1.7206701040267944,1.7206701040267944,1.7206701040267944,,,,,,,,,,,,,
15849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17891.0,17891.0,17891.0,1.7483350038528442,1.7483350038528442,1.7483350038528442,,,,,,,
15974,,,,,,,,,,,,,,,,,,,5933.0,5933.0,5933.0,1.7562419176101685,1.7562419176101685,1.7562419176101685,,,,,,,,,,,,,,,,,,,,,,,,,
16807,,,,,,,,,,,,,,,,,,,,,,,,,6569.0,6569.0,6569.0,1.744775891304016,1.744775891304016,1.744775891304016,,,,,,,,,,,,,,,,,,,
17289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19515.0,19515.0,19515.0,1.7309837341308594,1.7309837341308594,1.7309837341308594,,,,,,,
17290,,,,,,,,,,,,,19515.0,19515.0,19515.0,1.7137938737869265,1.7137938737869265,1.7137938737869265,,,,,,,,,,,,,19515.0,19515.0,19515.0,1.7131297588348389,1.7131297588348389,1.7131297588348389,,,,,,,8491.0,8491.0,8491.0,1.7239750623703003,1.7239750623703003,,
17426,,,,,,,,,,,,,,,,,,,6996.0,6996.0,6996.0,1.7520023584365845,1.7520023584365845,1.7520023584365845,,,,,,,,,,,,,,,,,,,,,,,,,
18730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21146.0,21146.0,21146.0,1.7290887832641602,1.7290887832641602,1.7290887832641602,,,,,,,
18878,,,,,,,,,,,,,,,,,,,8056.0,8056.0,8056.0,1.7438538074493408,1.7438538074493408,1.7438538074493408,,,,,,,,,,,,,,,,,,,,,,,,,
19209,,,,,,,,,,,,,,,,,,,,,,,,,8192.0,8192.0,8192.0,1.7418991327285769,1.7418991327285769,1.7418991327285769,,,,,,,,,,,,,,,,,,,
20171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22770.0,22770.0,22770.0,1.7361819744110107,1.7361819744110107,1.7361819744110107,,,,,,,
20172,,,,,,,,,,,,,22770.0,22770.0,22770.0,1.710777759552002,1.710777759552002,1.710777759552002,,,,,,,,,,,,,22770.0,22770.0,22770.0,1.704251050949097,1.704251050949097,1.704251050949097,,,,,,,9908.0,9908.0,9908.0,1.7159374952316284,1.7159374952316284,,
20816,,,,,,,,,,,,,,,,,,,9135.0,9135.0,9135.0,1.74615216255188,1.74615216255188,1.74615216255188,,,,,,,,,,,,,,,,,,,,,,,,,
21611,,,,,,,,,,,,,,,,,,,,,,,,,9815.0,9815.0,9815.0,1.737495183944702,1.737495183944702,1.737495183944702,,,,,,,,,,,,,,,,,,,
21612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24401.0,24401.0,24401.0,1.736347198486328,1.736347198486328,1.736347198486328,,,,,,,
22268,,,,,,,,,,,,,,,,,,,10195.0,10195.0,10195.0,1.7315118312835691,1.7315118312835691,1.7315118312835691,,,,,,,,,,,,,,,,,,,,,,,,,
23053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26025.0,26025.0,26025.0,1.720889925956726,1.720889925956726,1.720889925956726,11325.0,11325.0,11325.0,1.7157199382781982,1.7157199382781982,,
23054,,,,,,,,,,,,,26025.0,26025.0,26025.0,1.7026448249816897,1.7026448249816897,1.7026448249816897,,,,,,,,,,,,,26025.0,26025.0,26025.0,1.7059557437896729,1.7059557437896729,1.7059557437896729,,,,,,,,,,,,,
23720,,,,,,,,,,,,,,,,,,,11258.0,11258.0,11258.0,1.7324162721633911,1.7324162721633911,1.7324162721633911,,,,,,,,,,,,,,,,,,,,,,,,,
24013,,,,,,,,,,,,,,,,,,,,,,,,,11971.0,11971.0,11971.0,1.7255911827087402,1.7255911827087402,1.7255911827087402,,,,,,,,,,,,,,,,,,,
24494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27649.0,27649.0,27649.0,1.7234216928482056,1.7234216928482056,1.7234216928482056,,,,,,,
25658,,,,,,,,,,,,,,,,,,,12334.0,12334.0,12334.0,1.7366728782653809,1.7366728782653809,1.7366728782653809,,,,,,,,,,,,,,,,,,,,,,,,,
25934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29280.0,29280.0,29280.0,1.7140700817108154,1.7140700817108154,1.7140700817108154,,,,,,,
25935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12742.0,12742.0,12742.0,1.6985247135162354,1.6985247135162354,,
25936,,,,,,,,,,,,,29280.0,29280.0,29280.0,1.7073514461517334,1.7073514461517334,1.7073514461517334,,,,,,,,,,,,,29280.0,29280.0,29280.0,1.6945825815200806,1.6945825815200806,1.6945825815200806,,,,,,,,,,,,,
26415,,,,,,,,,,,,,,,,,,,,,,,,,15192.0,15192.0,15192.0,1.714321255683899,1.714321255683899,1.714321255683899,,,,,,,,,,,,,,,,,,,
27110,,,,,,,,,,,,,,,,,,,13397.0,13397.0,13397.0,1.7234805822372437,1.7234805822372437,1.7234805822372437,,,,,,,,,,,,,,,,,,,,,,,,,
27375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30904.0,30904.0,30904.0,1.72193443775177,1.72193443775177,1.72193443775177,,,,,,,
28562,,,,,,,,,,,,,,,,,,,14457.0,14457.0,14457.0,1.7393333911895752,1.7393333911895752,1.7393333911895752,,,,,,,,,,,,,,,,,,,,,,,,,
28816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32535.0,32535.0,32535.0,1.7189825773239136,1.7189825773239136,1.7189825773239136,,,,,,,
28817,,,,,,,,,,,,,,,,,,,,,,,,,18413.0,18413.0,18413.0,1.7154693603515625,1.7154693603515625,1.7154693603515625,,,,,,,,,,,,,14159.0,14159.0,14159.0,1.6973668336868286,1.6973668336868286,,
28818,,,,,,,,,,,,,32535.0,32535.0,32535.0,1.7046481370925903,1.7046481370925903,1.7046481370925903,,,,,,,,,,,,,32535.0,32535.0,32535.0,1.6960760354995728,1.6960760354995728,1.6960760354995728,,,,,,,,,,,,,
30259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34160.0,34160.0,34160.0,1.7236992120742798,1.7236992120742798,1.7236992120742798,,,,,,,
30501,,,,,,,,,,,,,,,,,,,16059.0,16059.0,16059.0,1.7187050580978394,1.7187050580978394,1.7187050580978394,,,,,,,,,,,,,,,,,,,,,,,,,
31219,,,,,,,,,,,,,,,,,,,,,,,,,21634.0,21634.0,21634.0,1.7079144716262815,1.7079144716262815,1.7079144716262815,,,,,,,,,,,,,,,,,,,
31700,,,,,,,,,,,,,35791.0,35791.0,35791.0,1.709799885749817,1.709799885749817,1.709799885749817,,,,,,,,,,,,,35791.0,35791.0,35791.0,1.6946877241134644,1.6946877241134644,1.6946877241134644,35791.0,35791.0,35791.0,1.7120757102966309,1.7120757102966309,1.7120757102966309,15577.0,15577.0,15577.0,1.709575653076172,1.709575653076172,,
31953,,,,,,,,,,,,,,,,,,,17641.0,17641.0,17641.0,1.737168312072754,1.737168312072754,1.737168312072754,,,,,,,,,,,,,,,,,,,,,,,,,
33141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37415.0,37415.0,37415.0,1.7330713272094729,1.7330713272094729,1.7330713272094729,,,,,,,
33405,,,,,,,,,,,,,,,,,,,19227.0,19227.0,19227.0,1.7160271406173706,1.7160271406173706,1.7160271406173706,,,,,,,,,,,,,,,,,,,,,,,,,
33621,,,,,,,,,,,,,,,,,,,,,,,,,24855.0,24855.0,24855.0,1.715558648109436,1.715558648109436,1.715558648109436,,,,,,,,,,,,,,,,,,,
34582,,,,,,,,,,,,,39039.0,39039.0,39039.0,1.7006293535232544,1.7006293535232544,1.7006293535232544,,,,,,,,,,,,,39039.0,39039.0,39039.0,1.6997185945510864,1.6997185945510864,1.6997185945510864,39039.0,39039.0,39039.0,1.7281179428100586,1.7281179428100586,1.7281179428100586,16989.0,16989.0,16989.0,1.7065081596374512,1.7065081596374512,,
35343,,,,,,,,,,,,,,,,,,,20830.0,20830.0,20830.0,1.7120394706726074,1.7120394706726074,1.7120394706726074,,,,,,,,,,,,,,,,,,,,,,,,,
36023,,,,,,,,,,,,,,,,,,,,,,,,,28076.0,28076.0,28076.0,1.6967625617980957,1.6967625617980957,1.6967625617980957,,,,,,,40670.0,40670.0,40670.0,1.7140029668807983,1.7140029668807983,1.7140029668807983,,,,,,,
36795,,,,,,,,,,,,,,,,,,,22412.0,22412.0,22412.0,1.7075971364974976,1.7075971364974976,1.7075971364974976,,,,,,,,,,,,,,,,,,,,,,,,,
37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42294.0,42294.0,42294.0,1.7135286331176758,1.7135286331176758,1.7135286331176758,,,,,,,
37464,,,,,,,,,,,,,42294.0,42294.0,42294.0,1.697712779045105,1.697712779045105,1.697712779045105,,,,,,,,,,,,,42294.0,42294.0,42294.0,1.7052664756774902,1.7052664756774902,1.7052664756774902,,,,,,,18406.0,18406.0,18406.0,1.7106246948242188,1.7106246948242188,,
38247,,,,,,,,,,,,,,,,,,,23998.0,23998.0,23998.0,1.7041460275650024,1.7041460275650024,1.7041460275650024,,,,,,,,,,,,,,,,,,,,,,,,,
38425,,,,,,,,,,,,,,,,,,,,,,,,,31297.0,31297.0,31297.0,1.7002166509628296,1.7002166509628296,1.7002166509628296,,,,,,,,,,,,,,,,,,,
38904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43925.0,43925.0,43925.0,1.7079960107803345,1.7079960107803345,1.7079960107803345,,,,,,,
40185,,,,,,,,,,,,,,,,,,,25601.0,25601.0,25601.0,1.6999037265777588,1.6999037265777588,1.6999037265777588,,,,,,,,,,,,,,,,,,,,,,,,,
40345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45549.0,45549.0,45549.0,1.7108923196792605,1.7108923196792605,1.7108923196792605,19823.0,19823.0,19823.0,1.6888203620910645,1.6888203620910645,,
40346,,,,,,,,,,,,,45549.0,45549.0,45549.0,1.6926785707473757,1.6926785707473757,1.6926785707473757,,,,,,,,,,,,,45549.0,45549.0,45549.0,1.6855324506759644,1.6855324506759644,1.6855324506759644,,,,,,,,,,,,,
40827,,,,,,,,,,,,,,,,,,,,,,,,,34518.0,34518.0,34518.0,1.702481031417847,1.702481031417847,1.702481031417847,,,,,,,,,,,,,,,,,,,
41637,,,,,,,,,,,,,,,,,,,27187.0,27187.0,27187.0,1.704281449317932,1.704281449317932,1.704281449317932,,,,,,,,,,,,,,,,,,,,,,,,,
41786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47173.0,47173.0,47173.0,1.703130125999451,1.703130125999451,1.703130125999451,,,,,,,
43089,,,,,,,,,,,,,,,,,,,28769.0,28769.0,28769.0,1.704668641090393,1.704668641090393,1.704668641090393,,,,,,,,,,,,,,,,,,,,,,,,,
43227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48804.0,48804.0,48804.0,1.7056336402893066,1.7056336402893066,1.7056336402893066,21240.0,21240.0,21240.0,1.6928935050964355,1.6928935050964355,,
43228,,,,,,,,,,,,,48804.0,48804.0,48804.0,1.7050626277923584,1.7050626277923584,1.7050626277923584,,,,,,,,,,,,,48804.0,48804.0,48804.0,1.6882895231246948,1.6882895231246948,1.6882895231246948,,,,,,,,,,,,,
43229,,,,,,,,,,,,,,,,,,,,,,,,,37739.0,37739.0,37739.0,1.6954466104507446,1.6954466104507446,1.6954466104507446,,,,,,,,,,,,,,,,,,,
44668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50428.0,50428.0,50428.0,1.7022502422332764,1.7022502422332764,1.7022502422332764,,,,,,,
45027,,,,,,,,,,,,,,,,,,,30900.0,30900.0,30900.0,1.713085055351257,1.713085055351257,1.713085055351257,,,,,,,,,,,,,,,,,,,,,,,,,
45631,,,,,,,,,,,,,,,,,,,,,,,,,40960.0,40960.0,40960.0,1.6943206787109375,1.6943206787109375,1.6943206787109375,,,,,,,,,,,,,,,,,,,
46108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52059.0,52059.0,52059.0,1.7042452096939087,1.7042452096939087,1.7042452096939087,,,,,,,
46109,,,,,,,,,,,,,52059.0,52059.0,52059.0,1.6878596544265747,1.6878596544265747,1.6878596544265747,,,,,,,,,,,,,52059.0,52059.0,52059.0,1.6856712102890017,1.6856712102890017,1.6856712102890017,,,,,,,22657.0,22657.0,22657.0,1.6870293617248535,1.6870293617248535,,
46479,,,,,,,,,,,,,,,,,,,33005.0,33005.0,33005.0,1.710745334625244,1.710745334625244,1.710745334625244,,,,,,,,,,,,,,,,,,,,,,,,,
47549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53683.0,53683.0,53683.0,1.699659824371338,1.699659824371338,1.699659824371338,,,,,,,
47931,,,,,,,,,,,,,,,,,,,35115.0,35115.0,35115.0,1.6916927099227903,1.6916927099227903,1.6916927099227903,,,,,,,,,,,,,,,,,,,,,,,,,
48033,,,,,,,,,,,,,,,,,,,,,,,,,44181.0,44181.0,44181.0,1.6961324214935305,1.6961324214935305,1.6961324214935305,,,,,,,,,,,,,,,,,,,
48990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55307.0,55307.0,55307.0,1.7088875770568848,1.7088875770568848,1.7088875770568848,,,,,,,
48991,,,,,,,,,,,,,55307.0,55307.0,55307.0,1.6897310018539429,1.6897310018539429,1.6897310018539429,,,,,,,,,,,,,55307.0,55307.0,55307.0,1.679671049118042,1.679671049118042,1.679671049118042,,,,,,,24069.0,24069.0,24069.0,1.6835676431655884,1.6835676431655884,,
49869,,,,,,,,,,,,,,,,,,,38291.0,38291.0,38291.0,1.695020318031311,1.695020318031311,1.695020318031311,,,,,,,,,,,,,,,,,,,,,,,,,
50431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56938.0,56938.0,56938.0,1.697263240814209,1.697263240814209,1.697263240814209,,,,,,,
50435,,,,,,,,,,,,,,,,,,,,,,,,,47402.0,47402.0,47402.0,1.682098388671875,1.682098388671875,1.682098388671875,,,,,,,,,,,,,,,,,,,
51321,,,,,,,,,,,,,,,,,,,41448.0,41448.0,41448.0,1.6918843984603882,1.6918843984603882,1.6918843984603882,,,,,,,,,,,,,,,,,,,,,,,,,
51872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58562.0,58562.0,58562.0,1.7131668329238892,1.7131668329238892,1.7131668329238892,25486.0,25486.0,25486.0,1.6888117790222168,1.6888117790222168,,
51873,,,,,,,,,,,,,58562.0,58562.0,58562.0,1.6863385438919067,1.6863385438919067,1.6863385438919067,,,,,,,,,,,,,58562.0,58562.0,58562.0,1.6793683767318726,1.6793683767318726,1.6793683767318726,,,,,,,,,,,,,
52773,,,,,,,,,,,,,,,,,,,44598.0,44598.0,44598.0,1.7010867595672607,1.7010867595672607,1.7010867595672607,,,,,,,,,,,,,,,,,,,,,,,,,
52837,,,,,,,,,,,,,,,,,,,,,,,,,50623.0,50623.0,50623.0,1.686068415641785,1.686068415641785,1.686068415641785,,,,,,,,,,,,,,,,,,,
53313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60193.0,60193.0,60193.0,1.7177294492721558,1.7177294492721558,1.7177294492721558,,,,,,,
54711,,,,,,,,,,,,,,,,,,,47791.0,47791.0,47791.0,1.6832003593444824,1.6832003593444824,1.6832003593444824,,,,,,,,,,,,,,,,,,,,,,,,,
54753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61817.0,61817.0,61817.0,1.6974297761917114,1.6974297761917114,1.6974297761917114,,,,,,,
54754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26903.0,26903.0,26903.0,1.6940860748291016,1.6940860748291016,,
54755,,,,,,,,,,,,,61817.0,61817.0,61817.0,1.6908061504364014,1.6908061504364014,1.6908061504364014,,,,,,,,,,,,,61817.0,61817.0,61817.0,1.6812440156936646,1.6812440156936646,1.6812440156936646,,,,,,,,,,,,,
55239,,,,,,,,,,,,,,,,,,,,,,,,,53844.0,53844.0,53844.0,1.6826988458633425,1.6826988458633425,1.6826988458633425,,,,,,,,,,,,,,,,,,,
56163,,,,,,,,,,,,,,,,,,,50941.0,50941.0,50941.0,1.6867711544036863,1.6867711544036863,1.6867711544036863,,,,,,,,,,,,,,,,,,,,,,,,,
56194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63441.0,63441.0,63441.0,1.700523018836975,1.700523018836975,1.700523018836975,,,,,,,
57615,,,,,,,,,,,,,,,,,,,54098.0,54098.0,54098.0,1.6855510473251345,1.6855510473251345,1.6855510473251345,,,,,,,,,,,,,,,,,,,,,,,,,
57635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65072.0,65072.0,65072.0,1.6960642337799072,1.6960642337799072,1.6960642337799072,,,,,,,
57636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28320.0,28320.0,28320.0,1.6893212795257568,1.6893212795257568,,
57637,,,,,,,,,,,,,65072.0,65072.0,65072.0,1.687244534492493,1.687244534492493,1.687244534492493,,,,,,,,,,,,,65072.0,65072.0,65072.0,1.6838406324386597,1.6838406324386597,1.6838406324386597,,,,,,,,,,,,,
57641,,,,,,,,,,,,,,,,,,,,,,,,,57065.0,57065.0,57065.0,1.6840516328811646,1.6840516328811646,1.6840516328811646,,,,,,,,,,,,,,,,,,,
