"trainer/global_step","Final - _step","Final - _step__MIN","Final - _step__MAX","Final - val/f1_macro_epoch","Final - val/f1_macro_epoch__MIN","Final - val/f1_macro_epoch__MAX","Fernet-Short - _step","Fernet-Short - _step__MIN","Fernet-Short - _step__MAX","Fernet-Short - val/f1_macro_epoch","Fernet-Short - val/f1_macro_epoch__MIN","Fernet-Short - val/f1_macro_epoch__MAX","RobeCzech-Short - _step","RobeCzech-Short - _step__MIN","RobeCzech-Short - _step__MAX","RobeCzech-Short - val/f1_macro_epoch","RobeCzech-Short - val/f1_macro_epoch__MIN","RobeCzech-Short - val/f1_macro_epoch__MAX","Fernet-Base - _step","Fernet-Base - _step__MIN","Fernet-Base - _step__MAX","Fernet-Base - val/f1_macro","Fernet-Base - val/f1_macro__MIN","Fernet-Base - val/f1_macro__MAX","Grad-12 - _step","Grad-12 - _step__MIN","Grad-12 - _step__MAX","Grad-12 - val/f1_macro","Grad-12 - val/f1_macro__MIN","Grad-12 - val/f1_macro__MAX","Grad-24 - _step","Grad-24 - _step__MIN","Grad-24 - _step__MAX","Grad-24 - val/f1_macro","Grad-24 - val/f1_macro__MIN","Grad-24 - val/f1_macro__MAX","LM-tune - _step","LM-tune - _step__MIN","LM-tune - _step__MAX","LM-tune - val/f1_macro","LM-tune - val/f1_macro__MIN","LM-tune - val/f1_macro__MAX","Truncate - _step","Truncate - _step__MIN","Truncate - _step__MAX","Truncate - val/f1_macro","Truncate - val/f1_macro__MIN","Truncate - val/f1_macro__MAX","RobeCzech-Base - _step","RobeCzech-Base - _step__MIN","RobeCzech-Base - _step__MAX","RobeCzech-Base - val/f1_macro","RobeCzech-Base - val/f1_macro__MIN","RobeCzech-Base - val/f1_macro__MAX"
"9196","","","","","","","","","","","","","","","","","","","","","","","","","3236","3236","3236","0.2154780477285385","0.2154780477285385","0.2154780477285385","","","","","","","","","","","","","","","","","","","","","","","",""
"9603","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2764","2764","2764","0.24068106710910797","0.24068106710910797","0.24068106710910797","","","","","","","","","","","","","","","","","",""
"10085","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11381","11381","11381","0.24352777004241943","0.24352777004241943","0.24352777004241943","","","","","",""
"11133","","","","","","","","","","","","","","","","","","","","","","","","","3786","3786","3786","0.24240310490131378","0.24240310490131378","0.24240310490131378","","","","","","","","","","","","","","","","","","","","","","","",""
"11526","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13012","13012","13012","0.2487621307373047","0.2487621307373047","0.2487621307373047","5662","5662","5662","0.2503475546836853","0.2503475546836853","0.2503475546836853"
"11527","13012","13012","13012","0.2642025351524353","0.2642025351524353","0.2642025351524353","","","","","","","","","","","","","13012","13012","13012","0.2605990767478943","0.2605990767478943","0.2605990767478943","","","","","","","","","","","","","13012","13012","13012","0.2561206817626953","0.2561206817626953","0.2561206817626953","","","","","","","","","","","",""
"12004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3855","3855","3855","0.22033843398094177","0.22033843398094177","0.22033843398094177","","","","","","","","","","","","","","","","","",""
"12585","","","","","","","","","","","","","","","","","","","","","","","","","4323","4323","4323","0.23577770590782166","0.23577770590782166","0.23577770590782166","","","","","","","","","","","","","","","","","","","","","","","",""
"12967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14636","14636","14636","0.25566476583480835","0.25566476583480835","0.25566476583480835","","","","","",""
"14037","","","","","","","","","","","","","","","","","","","","","","","","","4862","4862","4862","0.2337743043899536","0.2337743043899536","0.2337743043899536","","","","","","","","","","","","","","","","","","","","","","","",""
"14405","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4946","4946","4946","0.22855691611766815","0.22855691611766815","0.22855691611766815","","","","","","","","","","","","","","","","","",""
"14408","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16267","16267","16267","0.23980960249900818","0.23980960249900818","0.23980960249900818","7079","7079","7079","0.25844448804855347","0.25844448804855347","0.25844448804855347"
"14409","16267","16267","16267","0.27035048604011536","0.27035048604011536","0.27035048604011536","","","","","","","","","","","","","16267","16267","16267","0.2525884211063385","0.2525884211063385","0.2525884211063385","","","","","","","","","","","","","16267","16267","16267","0.2532617151737213","0.2532617151737213","0.2532617151737213","","","","","","","","","","","",""
"15849","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17891","17891","17891","0.2408592402935028","0.2408592402935028","0.2408592402935028","","","","","",""
"15974","","","","","","","","","","","","","","","","","","","","","","","","","5933","5933","5933","0.24259857833385468","0.24259857833385468","0.24259857833385468","","","","","","","","","","","","","","","","","","","","","","","",""
"16807","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6569","6569","6569","0.24557484686374664","0.24557484686374664","0.24557484686374664","","","","","","","","","","","","","","","","","",""
"17289","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19515","19515","19515","0.26540225744247437","0.26540225744247437","0.26540225744247437","","","","","",""
"17290","19515","19515","19515","0.2745943069458008","0.2745943069458008","0.2745943069458008","","","","","","","","","","","","","19515","19515","19515","0.26392123103141785","0.26392123103141785","0.26392123103141785","","","","","","","","","","","","","19515","19515","19515","0.2758595943450928","0.2758595943450928","0.2758595943450928","","","","","","","8491","8491","8491","0.27489107847213745","0.27489107847213745","0.27489107847213745"
"17426","","","","","","","","","","","","","","","","","","","","","","","","","6996","6996","6996","0.22347450256347656","0.22347450256347656","0.22347450256347656","","","","","","","","","","","","","","","","","","","","","","","",""
"18730","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21146","21146","21146","0.253522664308548","0.253522664308548","0.253522664308548","","","","","",""
"18878","","","","","","","","","","","","","","","","","","","","","","","","","8056","8056","8056","0.24277979135513306","0.24277979135513306","0.24277979135513306","","","","","","","","","","","","","","","","","","","","","","","",""
"19209","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8192","8192","8192","0.25520628690719604","0.25520628690719604","0.25520628690719604","","","","","","","","","","","","","","","","","",""
"20171","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22770","22770","22770","0.2614702582359314","0.2614702582359314","0.2614702582359314","","","","","",""
"20172","22770","22770","22770","0.27948451042175293","0.27948451042175293","0.27948451042175293","","","","","","","","","","","","","22770","22770","22770","0.27225595712661743","0.27225595712661743","0.27225595712661743","","","","","","","","","","","","","22770","22770","22770","0.2765099108219147","0.2765099108219147","0.2765099108219147","","","","","","","9908","9908","9908","0.27216970920562744","0.27216970920562744","0.27216970920562744"
"20816","","","","","","","","","","","","","","","","","","","","","","","","","9135","9135","9135","0.24804294109344482","0.24804294109344482","0.24804294109344482","","","","","","","","","","","","","","","","","","","","","","","",""
"21611","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9815","9815","9815","0.2446054369211197","0.2446054369211197","0.2446054369211197","","","","","","","","","","","","","","","","","",""
"21612","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24401","24401","24401","0.2678072154521942","0.2678072154521942","0.2678072154521942","","","","","",""
"22268","","","","","","","","","","","","","","","","","","","","","","","","","10195","10195","10195","0.2574850916862488","0.2574850916862488","0.2574850916862488","","","","","","","","","","","","","","","","","","","","","","","",""
"23053","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26025","26025","26025","0.27241840958595276","0.27241840958595276","0.27241840958595276","11325","11325","11325","0.27341246604919434","0.27341246604919434","0.27341246604919434"
"23054","26025","26025","26025","0.2759755849838257","0.2759755849838257","0.2759755849838257","","","","","","","","","","","","","26025","26025","26025","0.27394455671310425","0.27394455671310425","0.27394455671310425","","","","","","","","","","","","","26025","26025","26025","0.28042593598365784","0.28042593598365784","0.28042593598365784","","","","","","","","","","","",""
"23720","","","","","","","","","","","","","","","","","","","","","","","","","11258","11258","11258","0.25543421506881714","0.25543421506881714","0.25543421506881714","","","","","","","","","","","","","","","","","","","","","","","",""
"24013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11971","11971","11971","0.2667936086654663","0.2667936086654663","0.2667936086654663","","","","","","","","","","","","","","","","","",""
"24494","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27649","27649","27649","0.2555389404296875","0.2555389404296875","0.2555389404296875","","","","","",""
"25658","","","","","","","","","","","","","","","","","","","","","","","","","12334","12334","12334","0.2551182806491852","0.2551182806491852","0.2551182806491852","","","","","","","","","","","","","","","","","","","","","","","",""
"25934","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29280","29280","29280","0.27436619997024536","0.27436619997024536","0.27436619997024536","","","","","",""
"25935","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12742","12742","12742","0.27567940950393677","0.27567940950393677","0.27567940950393677"
"25936","29280","29280","29280","0.27832138538360596","0.27832138538360596","0.27832138538360596","","","","","","","","","","","","","29280","29280","29280","0.26675525307655334","0.26675525307655334","0.26675525307655334","","","","","","","","","","","","","29280","29280","29280","0.2802685499191284","0.2802685499191284","0.2802685499191284","","","","","","","","","","","",""
"26415","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15192","15192","15192","0.2721141576766968","0.2721141576766968","0.2721141576766968","","","","","","","","","","","","","","","","","",""
"27110","","","","","","","","","","","","","","","","","","","","","","","","","13397","13397","13397","0.25184378027915955","0.25184378027915955","0.25184378027915955","","","","","","","","","","","","","","","","","","","","","","","",""
"27375","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30904","30904","30904","0.2660410404205322","0.2660410404205322","0.2660410404205322","","","","","",""
"28562","","","","","","","","","","","","","","","","","","","","","","","","","14457","14457","14457","0.24792715907096863","0.24792715907096863","0.24792715907096863","","","","","","","","","","","","","","","","","","","","","","","",""
"28816","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32535","32535","32535","0.2628454267978668","0.2628454267978668","0.2628454267978668","","","","","",""
"28817","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18413","18413","18413","0.2647593021392822","0.2647593021392822","0.2647593021392822","","","","","","","","","","","","","14159","14159","14159","0.2786928713321686","0.2786928713321686","0.2786928713321686"
"28818","32535","32535","32535","0.2809447646141052","0.2809447646141052","0.2809447646141052","","","","","","","","","","","","","32535","32535","32535","0.2843668460845947","0.2843668460845947","0.2843668460845947","","","","","","","","","","","","","32535","32535","32535","0.27999573945999146","0.27999573945999146","0.27999573945999146","","","","","","","","","","","",""
"30259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34160","34160","34160","0.2702041268348694","0.2702041268348694","0.2702041268348694","","","","","",""
"30501","","","","","","","","","","","","","","","","","","","","","","","","","16059","16059","16059","0.2653312683105469","0.2653312683105469","0.2653312683105469","","","","","","","","","","","","","","","","","","","","","","","",""
"31219","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21634","21634","21634","0.27099305391311646","0.27099305391311646","0.27099305391311646","","","","","","","","","","","","","","","","","",""
"31700","35790","35790","35790","0.28979507088661194","0.28979507088661194","0.28979507088661194","","","","","","","","","","","","","35791","35791","35791","0.2811736464500427","0.2811736464500427","0.2811736464500427","","","","","","","","","","","","","35791","35791","35791","0.28360193967819214","0.28360193967819214","0.28360193967819214","35791","35791","35791","0.2770731449127197","0.2770731449127197","0.2770731449127197","15577","15577","15577","0.2791132926940918","0.2791132926940918","0.2791132926940918"
"31953","","","","","","","","","","","","","","","","","","","","","","","","","17641","17641","17641","0.2633126974105835","0.2633126974105835","0.2633126974105835","","","","","","","","","","","","","","","","","","","","","","","",""
"33141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37415","37415","37415","0.2591981291770935","0.2591981291770935","0.2591981291770935","","","","","",""
"33405","","","","","","","","","","","","","","","","","","","","","","","","","19227","19227","19227","0.2641863226890564","0.2641863226890564","0.2641863226890564","","","","","","","","","","","","","","","","","","","","","","","",""
"33621","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24855","24855","24855","0.2762962579727173","0.2762962579727173","0.2762962579727173","","","","","","","","","","","","","","","","","",""
"34582","39038","39038","39038","0.28238824009895325","0.28238824009895325","0.28238824009895325","","","","","","","","","","","","","39039","39039","39039","0.2842988669872284","0.2842988669872284","0.2842988669872284","","","","","","","","","","","","","39039","39039","39039","0.28957122564315796","0.28957122564315796","0.28957122564315796","39039","39039","39039","0.26786085963249207","0.26786085963249207","0.26786085963249207","16989","16989","16989","0.28158342838287354","0.28158342838287354","0.28158342838287354"
"35343","","","","","","","","","","","","","","","","","","","","","","","","","20830","20830","20830","0.2680754065513611","0.2680754065513611","0.2680754065513611","","","","","","","","","","","","","","","","","","","","","","","",""
"36023","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28076","28076","28076","0.27837875485420227","0.27837875485420227","0.27837875485420227","","","","","","","40670","40670","40670","0.26912450790405273","0.26912450790405273","0.26912450790405273","","","","","",""
"36795","","","","","","","","","","","","","","","","","","","","","","","","","22412","22412","22412","0.27609992027282715","0.27609992027282715","0.27609992027282715","","","","","","","","","","","","","","","","","","","","","","","",""
"37463","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42294","42294","42294","0.2798515558242798","0.2798515558242798","0.2798515558242798","","","","","",""
"37464","42293","42293","42293","0.29793477058410645","0.29793477058410645","0.29793477058410645","","","","","","","","","","","","","42294","42294","42294","0.2783161997795105","0.2783161997795105","0.2783161997795105","","","","","","","","","","","","","42294","42294","42294","0.284499853849411","0.284499853849411","0.284499853849411","","","","","","","18406","18406","18406","0.2806565761566162","0.2806565761566162","0.2806565761566162"
"38247","","","","","","","","","","","","","","","","","","","","","","","","","23998","23998","23998","0.2770627439022064","0.2770627439022064","0.2770627439022064","","","","","","","","","","","","","","","","","","","","","","","",""
"38425","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31297","31297","31297","0.27607110142707825","0.27607110142707825","0.27607110142707825","","","","","","","","","","","","","","","","","",""
"38904","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43925","43925","43925","0.28236204385757446","0.28236204385757446","0.28236204385757446","","","","","",""
"40185","","","","","","","","","","","","","","","","","","","","","","","","","25601","25601","25601","0.2835536599159241","0.2835536599159241","0.2835536599159241","","","","","","","","","","","","","","","","","","","","","","","",""
"40345","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45549","45549","45549","0.27542686462402344","0.27542686462402344","0.27542686462402344","19823","19823","19823","0.28224387764930725","0.28224387764930725","0.28224387764930725"
"40346","45548","45548","45548","0.29201143980026245","0.29201143980026245","0.29201143980026245","","","","","","","","","","","","","45549","45549","45549","0.28714820742607117","0.28714820742607117","0.28714820742607117","","","","","","","","","","","","","45549","45549","45549","0.29083251953125","0.29083251953125","0.29083251953125","","","","","","","","","","","",""
"40827","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34518","34518","34518","0.28112417459487915","0.28112417459487915","0.28112417459487915","","","","","","","","","","","","","","","","","",""
"41637","","","","","","","","","","","","","","","","","","","","","","","","","27187","27187","27187","0.27462583780288696","0.27462583780288696","0.27462583780288696","","","","","","","","","","","","","","","","","","","","","","","",""
"41786","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47173","47173","47173","0.2812483310699463","0.2812483310699463","0.2812483310699463","","","","","",""
"43089","","","","","","","","","","","","","","","","","","","","","","","","","28769","28769","28769","0.2764190137386322","0.2764190137386322","0.2764190137386322","","","","","","","","","","","","","","","","","","","","","","","",""
"43227","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48804","48804","48804","0.27271413803100586","0.27271413803100586","0.27271413803100586","21240","21240","21240","0.2800843119621277","0.2800843119621277","0.2800843119621277"
"43228","48803","48803","48803","0.29024338722229004","0.29024338722229004","0.29024338722229004","","","","","","","","","","","","","48804","48804","48804","0.2811357378959656","0.2811357378959656","0.2811357378959656","","","","","","","","","","","","","48804","48804","48804","0.2853647768497467","0.2853647768497467","0.2853647768497467","","","","","","","","","","","",""
"43229","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37739","37739","37739","0.27937498688697815","0.27937498688697815","0.27937498688697815","","","","","","","","","","","","","","","","","",""
"44668","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50428","50428","50428","0.2802230715751648","0.2802230715751648","0.2802230715751648","","","","","",""
"45027","","","","","","","","","","","","","","","","","","","","","","","","","30900","30900","30900","0.27319836616516113","0.27319836616516113","0.27319836616516113","","","","","","","","","","","","","","","","","","","","","","","",""
"45631","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40960","40960","40960","0.2871663570404053","0.2871663570404053","0.2871663570404053","","","","","","","","","","","","","","","","","",""
"46108","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52059","52059","52059","0.283324658870697","0.283324658870697","0.283324658870697","","","","","",""
"46109","52058","52058","52058","0.2930263578891754","0.2930263578891754","0.2930263578891754","","","","","","","","","","","","","52059","52059","52059","0.28442251682281494","0.28442251682281494","0.28442251682281494","","","","","","","","","","","","","52059","52059","52059","0.29420503973960876","0.29420503973960876","0.29420503973960876","","","","","","","22657","22657","22657","0.2873463034629822","0.2873463034629822","0.2873463034629822"
"46479","","","","","","","","","","","","","","","","","","","","","","","","","33005","33005","33005","0.27536290884017944","0.27536290884017944","0.27536290884017944","","","","","","","","","","","","","","","","","","","","","","","",""
"47549","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53683","53683","53683","0.28281092643737793","0.28281092643737793","0.28281092643737793","","","","","",""
"47931","","","","","","","","","","","","","","","","","","","","","","","","","35115","35115","35115","0.2808924913406372","0.2808924913406372","0.2808924913406372","","","","","","","","","","","","","","","","","","","","","","","",""
"48033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44181","44181","44181","0.2828410267829895","0.2828410267829895","0.2828410267829895","","","","","","","","","","","","","","","","","",""
"48990","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55307","55307","55307","0.27770566940307617","0.27770566940307617","0.27770566940307617","","","","","",""
"48991","55306","55306","55306","0.2988438904285431","0.2988438904285431","0.2988438904285431","","","","","","","","","","","","","55307","55307","55307","0.28715717792510986","0.28715717792510986","0.28715717792510986","","","","","","","","","","","","","55307","55307","55307","0.29369664192199707","0.29369664192199707","0.29369664192199707","","","","","","","24069","24069","24069","0.2930050492286682","0.2930050492286682","0.2930050492286682"
"49869","","","","","","","","","","","","","","","","","","","","","","","","","38291","38291","38291","0.28312039375305176","0.28312039375305176","0.28312039375305176","","","","","","","","","","","","","","","","","","","","","","","",""
"50431","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56938","56938","56938","0.28869491815567017","0.28869491815567017","0.28869491815567017","","","","","",""
"50435","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47402","47402","47402","0.2893035411834717","0.2893035411834717","0.2893035411834717","","","","","","","","","","","","","","","","","",""
"51321","","","","","","","","","","","","","","","","","","","","","","","","","41448","41448","41448","0.28519904613494873","0.28519904613494873","0.28519904613494873","","","","","","","","","","","","","","","","","","","","","","","",""
"51872","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58562","58562","58562","0.28154483437538147","0.28154483437538147","0.28154483437538147","25486","25486","25486","0.29277586936950684","0.29277586936950684","0.29277586936950684"
"51873","58561","58561","58561","0.30208632349967957","0.30208632349967957","0.30208632349967957","","","","","","","","","","","","","58562","58562","58562","0.2860843539237976","0.2860843539237976","0.2860843539237976","","","","","","","","","","","","","58562","58562","58562","0.29288870096206665","0.29288870096206665","0.29288870096206665","","","","","","","","","","","",""
"52773","","","","","","","","","","","","","","","","","","","","","","","","","44598","44598","44598","0.28932908177375793","0.28932908177375793","0.28932908177375793","","","","","","","","","","","","","","","","","","","","","","","",""
"52837","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50623","50623","50623","0.29134467244148254","0.29134467244148254","0.29134467244148254","","","","","","","","","","","","","","","","","",""
"53313","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60193","60193","60193","0.29029548168182373","0.29029548168182373","0.29029548168182373","","","","","",""
"54711","","","","","","","","","","","","","","","","","","","","","","","","","47791","47791","47791","0.29215049743652344","0.29215049743652344","0.29215049743652344","","","","","","","","","","","","","","","","","","","","","","","",""
"54753","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61817","61817","61817","0.28558439016342163","0.28558439016342163","0.28558439016342163","","","","","",""
"54754","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26903","26903","26903","0.28647637367248535","0.28647637367248535","0.28647637367248535"
"54755","61816","61816","61816","0.29669949412345886","0.29669949412345886","0.29669949412345886","","","","","","","","","","","","","61817","61817","61817","0.28718602657318115","0.28718602657318115","0.28718602657318115","","","","","","","","","","","","","61817","61817","61817","0.2945381700992584","0.2945381700992584","0.2945381700992584","","","","","","","","","","","",""
"55239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53844","53844","53844","0.29390135407447815","0.29390135407447815","0.29390135407447815","","","","","","","","","","","","","","","","","",""
"56163","","","","","","","","","","","","","","","","","","","","","","","","","50941","50941","50941","0.29658401012420654","0.29658401012420654","0.29658401012420654","","","","","","","","","","","","","","","","","","","","","","","",""
